節,match_id,datetime,stadium,home_team,away_team,home_score,away_score,home_fatigue_score,away_fatigue_score,home_acl_fatigue,away_acl_fatigue,home_acl_last_date,away_acl_last_date,home_acl_days_since,away_acl_days_since,home_acl_travel_type,away_acl_travel_type,home_total_fatigue_score,away_total_fatigue_score,datetime_weather,stadium_weather,is_rain,is_heavy_rain,is_strong_wind,temperature,wind_speed,last_updated_at,__weather_asof,__weather_source,weather_missing,stats_1試合平均シュート数_home,stats_1試合平均枠内シュート数_home,stats_シュート決定率_home,stats_1試合平均得点数_home,stats_1試合平均パス数_home,stats_パス成功率_home,stats_1試合平均ドリブル数_home,stats_ドリブル成功率_home,stats_1試合平均スルーパス数_home,stats_スルーパス成功率_home,stats_1試合平均クロス数_home,stats_1試合平均空中戦勝利数_home,stats_空中戦勝率_home,stats_平均ボール支配率_home,stats_1試合平均チャンスクリエイト数_home,stats_1試合平均1vs1勝利数_home,stats_1試合平均こぼれ球奪取数_home,stats_ゴール期待値_home,stats_1試合平均走行距離_home,stats_1試合平均スプリント回数_home,stats_1試合平均Atスプリント回数_home,stats_1試合平均Mtスプリント回数_home,stats_1試合平均Dtスプリント回数_home,stats_1試合平均ポゼッション時の走行距離_home,stats_1試合平均ポゼッション時のスプリント回数_home,stats_1試合平均被シュート数_home,stats_1試合平均被枠内シュート数_home,stats_1試合平均失点数_home,stats_1試合平均クリア数_home,stats_1試合平均タックル数_home,stats_タックル成功率_home,stats_1試合平均ブロック数_home,stats_1試合平均インターセプト数_home,stats_被ゴール期待値_home,stats_1試合平均被ゴール期待値_home,stats_被ゴール期待値 ※PKを除く_home,stats_クリーンシート総数_home,stats_stats_missing_ratio_home,stats_1試合平均シュート数_away,stats_1試合平均枠内シュート数_away,stats_シュート決定率_away,stats_1試合平均得点数_away,stats_1試合平均パス数_away,stats_パス成功率_away,stats_1試合平均ドリブル数_away,stats_ドリブル成功率_away,stats_1試合平均スルーパス数_away,stats_スルーパス成功率_away,stats_1試合平均クロス数_away,stats_1試合平均空中戦勝利数_away,stats_空中戦勝率_away,stats_平均ボール支配率_away,stats_1試合平均チャンスクリエイト数_away,stats_1試合平均1vs1勝利数_away,stats_1試合平均こぼれ球奪取数_away,stats_ゴール期待値_away,stats_1試合平均走行距離_away,stats_1試合平均スプリント回数_away,stats_1試合平均Atスプリント回数_away,stats_1試合平均Mtスプリント回数_away,stats_1試合平均Dtスプリント回数_away,stats_1試合平均ポゼッション時の走行距離_away,stats_1試合平均ポゼッション時のスプリント回数_away,stats_1試合平均被シュート数_away,stats_1試合平均被枠内シュート数_away,stats_1試合平均失点数_away,stats_1試合平均クリア数_away,stats_1試合平均タックル数_away,stats_タックル成功率_away,stats_1試合平均ブロック数_away,stats_1試合平均インターセプト数_away,stats_被ゴール期待値_away,stats_1試合平均被ゴール期待値_away,stats_被ゴール期待値 ※PKを除く_away,stats_クリーンシート総数_away,stats_stats_missing_ratio_away,management_manager_name_home,management_recent_injuries_suspensions_count_home,management_weather_influence_score_home,management_motivation_score_home,management_manager_name_away,management_recent_injuries_suspensions_count_away,management_weather_influence_score_away,management_motivation_score_away,rankmot_rank_latest_home,rankmot_points_latest_home,rankmot_rank_change_3w_home,rankmot_points_change_3w_home,rankmot_motivation_score_3w_home,rankmot_rank_change_5w_home,rankmot_points_change_5w_home,rankmot_motivation_score_5w_home,rankmot_season_home,rankmot_fetched_date_home,rankmot_rank_latest_away,rankmot_points_latest_away,rankmot_rank_change_3w_away,rankmot_points_change_3w_away,rankmot_motivation_score_3w_away,rankmot_rank_change_5w_away,rankmot_points_change_5w_away,rankmot_motivation_score_5w_away,rankmot_season_away,rankmot_fetched_date_away,absence_impact_total_home,absence_impact_attack_home,absence_impact_defense_home,absence_players_count_home,absence_impact_total_away,absence_impact_attack_away,absence_impact_defense_away,absence_players_count_away,absence_missing_home,absence_missing_away,absence_effective_total_home,absence_effective_attack_home,absence_effective_defense_home,absence_effective_total_away,absence_effective_attack_away,absence_effective_defense_away,absence_cap_applied_home,absence_cap_applied_away,league,stats_asof,stats_source_csv,home_elo,away_elo,home_advantage_diff,home_advantage_profile_diff,hfa_applied_elo,hfa_added_to_diff,hfa_clip_min,hfa_clip_max,elo_diff_scale_factor,elo_diff_before_hfa,elo_diff_after_hfa,diff_raw_no_hfa,elo_diff_scaled,elo_diff_for_prob,elo_diff_used_for_prob,expected_home_two_way,is_home_advantage_positive,prob_home_win_raw,prob_draw_raw,prob_away_win_raw,draw_tweak_mode,base_prob_home,base_prob_draw,base_prob_away,prob_home_win_before_signfix,prob_away_win_before_signfix,elo_sign_fix_applied,elo_sign_fix_reason,prob_home_raw,prob_away_raw,final_prob_home,final_prob_draw,final_prob_away,prob_delta_home,prob_delta_draw,prob_delta_away,residue_detected,prob_home_win,prob_draw,prob_away_win,prob_home,prob_away,final_result,predicted_result,decision_reason,force_draw_applied,argmax_result,argmax_max_prob,argmax_raw_result,argmax_raw_max_prob,d_scaled,decision_draw_expectation_multiplier,decision_draw_assign_enabled,predicted_highest_prob_result,stats_home_missing,stats_away_missing,management_missing,data_quality_warn
第１６節第１日,j1_2026_05091600_Ｃ大阪_長崎,2026-05-09 16:00:00,ヨドコウ,Ｃ大阪,長崎,,,0.0,10.0,0.0,0.0,,,,,,,0.0,10.0,2026-05-09 16:00:00,ヨドコウ,False,False,False,16.5,18.9,,20260215,weather_features_j1_2026_asof_20260215.csv,True,11.0,3.8,8.0,0.9,464.8,75.5,9.6,53.2,18.6,44.3,15.5,16.8,53.8,49.6,11.8,16.3,37.1,9.8,123.0,140.0,55.0,45.0,39.0,36.0,72.0,14.5,2.6,0.9,28.6,19.9,56.0,25.3,0.8,10.0,1.2,10.0,3.0,0.0,11.0,3.8,11.4,1.3,423.8,74.6,11.4,53.8,11.1,43.8,9.1,15.8,48.3,48.0,9.0,17.4,34.8,9.0,115.0,138.0,48.0,45.0,46.0,29.0,64.0,15.1,4.0,1.4,31.4,16.8,67.2,23.6,4.0,12.2,1.5,12.2,3.0,0.0,,0,0,0,,0,0,0,9,11,-1,5,-0.5,-1,7,-0.2999999999999999,2026,20260329,6,12,3,6,3.6,-1,6,-0.3999999999999999,2026,20260329,0.05,0.0,0.0625,1.0,0.0,0.0,0.0,0.0,False,True,0.05,0.0,0.0625,0.05,0.03,0.02,False,False,j1,2026-03-29,team_master_stats_j1_2026_asof_20260329.csv,1493,1504,-0.125,-0.125,37.5,37.5,,,1.3,-10.6176,26.8824,-10.6176,34.9471,34.9471,34.9471,0.5501,False,0.3953925879133497,0.3372571520649446,0.26735026002170564,off,0.3901768932205016,0.33280833235531543,0.277014774424183,0.3953925879133497,0.26735026002170564,False,,0.3953925879133497,0.26735026002170564,0.3901768932205016,0.33280833235531543,0.277014774424183,0.0,0.0,0.0,False,0.3901768932205016,0.33280833235531543,0.277014774424183,0.3901768932205016,0.277014774424183,H,H,ARGMAX,False,H,0.3901768932205016,H,0.3953925879133497,34.947132313615455,1.0,False,H,False,False,False,True
第１６節第２日,j1_2026_05101400_横浜FM_鹿島,2026-05-10 14:00:00,日産ス,横浜FM,鹿島,,,0.0,10.0,0.0,0.0,,,,,,,0.0,10.0,2026-05-10 14:00:00,日産ス,False,False,False,16.5,18.9,,20260215,weather_features_j1_2026_asof_20260215.csv,True,12.8,3.0,11.8,1.5,377.5,72.5,10.9,57.5,13.5,45.4,15.0,14.0,47.7,46.1,9.5,19.8,26.0,11.8,118.0,143.0,50.0,39.0,54.0,30.0,56.0,9.4,3.5,1.5,20.5,20.9,64.7,16.5,1.0,8.8,1.1,8.8,2.0,0.0,11.5,4.0,16.3,1.9,506.3,81.2,8.1,36.9,16.1,54.3,11.9,12.1,53.6,52.9,11.0,14.0,31.4,11.3,113.0,133.0,54.0,42.0,37.0,34.0,71.0,11.3,3.0,0.5,21.1,18.3,60.3,22.1,2.0,8.5,1.0,7.7,5.0,0.0,,0,0,0,,0,0,0,7,9,3,6,3.6,2,6,2.6,2026,20260329,1,22,0,9,0.9,0,12,1.2000000000000002,2026,20260329,0.15,0.5,0.0625,1.0,0.0,0.0,0.0,0.0,False,True,0.15,0.5,0.0625,0.05,0.03,0.02,False,False,j1,2026-03-29,team_master_stats_j1_2026_asof_20260329.csv,1477,1647,-0.4269,-0.4269,37.5,37.5,,,1.3,-170.1601,-132.6601,-170.1601,-172.4581,-172.4581,-172.4581,0.2704,False,0.10483166763902736,0.26633114520374834,0.6288371871572243,off,0.10163604151599182,0.2582124651888344,0.6401514932951738,0.10483166763902736,0.6288371871572243,False,,0.10483166763902736,0.6288371871572243,0.10163604151599182,0.2582124651888344,0.6401514932951738,0.0,0.0,0.0,False,0.10163604151599182,0.2582124651888344,0.6401514932951738,0.10163604151599182,0.6401514932951738,A,A,ARGMAX,False,A,0.6401514932951738,A,0.6288371871572243,172.46809708677583,1.0,False,A,False,False,False,True
第１６節第２日,j1_2026_05101500_FC東京_東京Ｖ,2026-05-10 15:00:00,味スタ,FC東京,東京Ｖ,,,0.0,10.0,0.0,0.0,,,,,,,0.0,10.0,2026-05-10 15:00:00,味スタ,False,False,False,16.5,18.9,,20260215,weather_features_j1_2026_asof_20260215.csv,True,16.3,4.9,7.7,1.3,479.8,77.6,12.5,51.0,18.4,51.0,16.0,15.5,57.1,52.5,13.5,18.8,38.6,13.3,119.0,153.0,71.0,48.0,35.0,37.0,86.0,9.6,3.1,0.9,19.9,18.5,66.9,19.0,2.0,6.5,0.8,6.5,2.0,0.0,7.0,2.3,17.9,1.3,420.5,76.2,8.6,27.5,7.6,45.9,10.0,16.4,51.8,46.6,7.0,14.6,24.8,5.2,121.0,149.0,54.0,47.0,48.0,32.0,60.0,10.3,2.9,1.4,20.8,18.4,66.7,21.4,1.8,9.2,1.1,8.4,2.0,0.0,,0,0,0,,0,0,0,3,16,0,6,0.6000000000000001,3,9,3.9,2026,20260329,4,13,1,5,1.5,-1,5,-0.5,2026,20260329,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,True,True,0.05,0.03,0.02,0.05,0.03,0.02,False,False,j1,2026-03-29,team_master_stats_j1_2026_asof_20260329.csv,1527,1470,0.5711,0.5711,37.5,37.5,,,1.3,56.7908,94.2908,56.7908,122.578,122.578,122.578,0.6694,True,0.5534859642212683,0.29770103490080624,0.14881300087792557,off,0.5493980853335149,0.29550230565724617,0.15509960900923897,0.5534859642212683,0.14881300087792557,False,,0.5534859642212683,0.14881300087792557,0.5493980853335149,0.29550230565724617,0.15509960900923897,0.0,0.0,0.0,False,0.5493980853335149,0.29550230565724617,0.15509960900923897,0.5493980853335149,0.15509960900923897,H,H,ARGMAX,False,H,0.5493980853335149,H,0.5534859642212683,122.57799126935144,1.0,False,H,False,False,False,True
第１６節第２日,j1_2026_05101600_柏_川崎Ｆ,2026-05-10 16:00:00,三協Ｆ柏,柏,川崎Ｆ,,,0.0,10.0,0.0,0.0,,,,,,,0.0,10.0,2026-05-10 16:00:00,三協Ｆ柏,False,False,False,16.5,18.9,,20260215,weather_features_j1_2026_asof_20260215.csv,True,15.1,4.4,9.1,1.4,595.6,83.0,14.8,54.2,19.4,55.5,16.9,10.3,51.6,57.2,17.4,21.6,35.0,14.3,122.0,136.0,57.0,45.0,34.0,42.0,67.0,10.6,3.6,1.6,17.5,19.3,70.8,15.9,1.4,9.6,1.2,8.8,2.0,0.0,12.0,3.8,11.5,1.4,519.9,81.8,10.6,52.9,18.6,49.7,14.3,10.8,44.1,50.2,13.5,16.1,34.1,10.8,115.0,120.0,50.0,39.0,31.0,33.0,62.0,16.6,4.8,1.8,21.9,16.1,65.1,22.4,1.5,15.9,1.9,15.9,2.0,0.0,,0,0,0,,0,0,0,8,8,1,5,1.5,0,5,0.5,2026,20260329,6,11,0,4,0.4,-1,4,-0.6,2026,20260329,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,True,False,0.05,0.03,0.02,0.0,0.0,0.0,False,False,j1,2026-03-29,team_master_stats_j1_2026_asof_20260329.csv,1562,1505,0.6087,0.6087,37.5,37.5,,,1.3,56.8791,94.3791,56.8791,122.6928,122.6928,122.6928,0.6696,True,0.5536763385193498,0.2976314066336165,0.14869225484703372,off,0.5495903471215663,0.2954349620998527,0.15497469077858095,0.5536763385193498,0.14869225484703372,False,,0.5536763385193498,0.14869225484703372,0.5495903471215663,0.2954349620998527,0.15497469077858095,0.0,0.0,0.0,False,0.5495903471215663,0.2954349620998527,0.15497469077858095,0.5495903471215663,0.15497469077858095,H,H,ARGMAX,False,H,0.5495903471215663,H,0.5536763385193498,122.68779938740336,1.0,False,H,False,False,False,True
第１６節第２日,j1_2026_05101700_千葉_町田,2026-05-10 17:00:00,フクアリ,千葉,町田,,,0.0,10.0,0.0,0.0,,2026-04-25,,15.0,,long_haul,0.0,10.0,2026-05-10 17:00:00,フクアリ,False,False,False,16.5,18.9,,20260215,weather_features_j1_2026_asof_20260215.csv,True,11.8,3.4,6.4,0.8,428.4,76.4,12.3,48.0,10.5,41.7,14.1,13.5,48.0,47.4,9.1,16.9,33.9,9.4,120.0,119.0,38.0,38.0,43.0,35.0,48.0,19.1,5.4,1.5,30.5,17.9,61.5,19.1,2.1,17.3,2.1,15.6,1.0,0.0,11.8,3.8,13.8,1.6,413.0,76.2,11.3,56.7,8.6,46.4,12.8,13.6,49.1,46.0,9.0,18.8,31.6,10.4,118.0,111.0,42.0,33.0,36.0,31.0,49.0,12.8,4.3,1.5,19.3,16.6,74.4,18.0,1.1,11.1,1.3,10.2,1.0,0.0,,0,0,0,,0,0,0,10,5,-3,0,-3.0,0,3,0.3,2026,20260329,2,17,2,8,2.8,0,8,0.8,2026,20260329,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,True,True,0.05,0.03,0.02,0.05,0.03,0.02,False,False,j1,2026-03-29,team_master_stats_j1_2026_asof_20260329.csv,1470,1555,-0.7391,-0.7391,37.5,37.5,,,1.3,-84.9528,-47.4528,-84.9528,-61.6886,-61.6886,-61.6886,0.4121,False,0.23321911747494245,0.33077619886009296,0.4360046836649646,off,0.22824335880228158,0.323719047808294,0.44803759338942445,0.23321911747494245,0.4360046836649646,False,,0.23321911747494245,0.4360046836649646,0.22824335880228158,0.323719047808294,0.44803759338942445,0.0,0.0,0.0,False,0.22824335880228158,0.323719047808294,0.44803759338942445,0.22824335880228158,0.44803759338942445,A,A,ARGMAX,False,A,0.44803759338942445,A,0.4360046836649646,61.68864820710469,1.0,False,A,False,False,False,True
第１６節第２日,j1_2026_05101400_清水_福岡,2026-05-10 14:00:00,アイスタ,清水,福岡,,,0.0,10.0,0.0,0.0,,,,,,,0.0,10.0,2026-05-10 14:00:00,アイスタ,False,False,False,16.5,18.9,,20260215,weather_features_j1_2026_asof_20260215.csv,True,11.3,3.0,10.0,1.1,381.9,66.1,8.1,40.0,13.1,44.8,15.9,22.5,46.9,48.3,9.0,14.9,44.3,11.0,114.0,128.0,49.0,35.0,44.0,28.0,60.0,12.5,4.1,0.9,28.9,17.4,66.9,23.0,2.3,10.2,1.2,10.2,2.0,0.0,12.1,3.3,6.2,0.8,364.6,71.3,11.0,39.8,10.9,44.8,11.0,18.0,49.7,44.9,8.5,14.8,36.3,8.8,117.0,116.0,37.0,42.0,37.0,30.0,50.0,13.0,4.3,2.0,23.5,18.3,56.8,22.1,2.3,11.2,1.4,10.4,0.0,0.0,,0,0,0,,0,0,0,4,13,3,7,3.7,3,8,3.8,2026,20260329,10,5,0,3,0.3,0,3,0.3,2026,20260329,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,True,True,0.05,0.03,0.02,0.05,0.03,0.02,False,False,j1,2026-03-29,team_master_stats_j1_2026_asof_20260329.csv,1479,1442,0.5257,0.5257,37.5,37.5,,,1.3,36.4291,73.9291,36.4291,96.1078,96.1078,96.1078,0.6349,True,0.5067174239797057,0.31327853825022667,0.18000403777006765,off,0.5021975446895887,0.31048411850054775,0.1873183368098636,0.5067174239797057,0.18000403777006765,False,,0.5067174239797057,0.18000403777006765,0.5021975446895887,0.31048411850054775,0.1873183368098636,0.0,0.0,0.0,False,0.5021975446895887,0.31048411850054775,0.1873183368098636,0.5021975446895887,0.1873183368098636,H,H,ARGMAX,False,H,0.5021975446895887,H,0.5067174239797057,96.10783497367507,1.0,False,H,False,False,False,True
第１６節第２日,j1_2026_05101400_神戸_岡山,2026-05-10 14:00:00,ノエスタ,神戸,岡山,,,0.0,10.0,0.0,0.0,2026-04-25,,15.0,,long_haul,,0.0,10.0,2026-05-10 14:00:00,ノエスタ,False,False,False,16.5,18.9,,20260215,weather_features_j1_2026_asof_20260215.csv,True,13.6,3.9,11.9,1.6,449.3,74.1,8.1,49.2,11.4,57.1,14.1,24.3,49.7,53.2,10.0,13.9,40.3,12.9,116.0,144.0,48.0,46.0,50.0,33.0,59.0,10.6,3.8,0.9,24.9,16.5,59.8,21.5,1.9,8.7,1.0,7.9,2.0,0.0,12.9,3.8,7.8,1.0,340.9,68.3,11.4,53.8,10.0,48.8,16.8,20.4,55.1,44.7,10.5,16.9,32.5,10.6,113.0,140.0,56.0,48.0,36.0,29.0,65.0,10.4,3.9,1.0,24.3,16.6,64.7,22.3,1.8,7.7,0.9,7.7,1.0,0.0,,0,0,0,,0,0,0,1,16,4,8,4.8,2,8,2.8,2026,20260329,8,11,-2,4,-1.6,1,7,1.7000000000000002,2026,20260329,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,False,True,0.0,0.0,0.0,0.05,0.03,0.02,False,False,j1,2026-03-29,team_master_stats_j1_2026_asof_20260329.csv,1566,1468,0.8261,0.8261,37.5,37.5,,,1.3,97.7645,135.2645,97.7645,175.8438,175.8438,175.8438,0.7335,True,0.6410806044801372,0.2605246634868567,0.09839473203300607,off,0.6379420973938551,0.2592492255828075,0.10280867702333743,0.6410806044801372,0.09839473203300607,False,,0.6410806044801372,0.09839473203300607,0.6379420973938551,0.2592492255828075,0.10280867702333743,0.0,0.0,0.0,False,0.6379420973938551,0.2592492255828075,0.10280867702333743,0.6379420973938551,0.10280867702333743,H,H,ARGMAX,False,H,0.6379420973938551,H,0.6410806044801372,175.848848880006,1.0,False,H,False,False,False,True
第１６節第２日,j1_2026_05101500_Ｇ大阪_広島,2026-05-10 15:00:00,パナスタ,Ｇ大阪,広島,,,0.0,10.0,0.0,0.0,2026-04-08,2026-04-25,32.0,15.0,none,long_haul,0.0,10.0,2026-05-10 15:00:00,パナスタ,False,False,False,16.5,18.9,,20260215,weather_features_j1_2026_asof_20260215.csv,True,12.6,5.3,10.9,1.4,472.1,75.6,11.0,51.1,16.4,45.8,11.3,16.0,46.0,56.0,12.0,17.4,42.1,8.9,113.0,120.0,39.0,43.0,39.0,32.0,57.0,14.4,4.8,1.4,25.5,17.3,68.1,23.5,1.6,12.1,1.5,10.5,2.0,0.0,15.8,3.6,9.5,1.5,421.1,71.4,10.3,45.1,16.3,40.8,14.3,22.6,50.8,50.6,13.4,14.8,40.9,12.4,112.0,137.0,54.0,43.0,40.0,31.0,63.0,10.1,3.4,1.5,18.8,16.5,61.4,22.5,1.5,9.7,1.2,8.9,1.0,0.0,,0,0,0,,0,0,0,3,14,-2,3,-1.7,1,6,1.6,2026,20260329,7,11,-3,3,-2.7,-5,3,-4.7,2026,20260329,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,True,True,0.05,0.03,0.02,0.05,0.03,0.02,False,False,j1,2026-03-29,team_master_stats_j1_2026_asof_20260329.csv,1527,1545,0.2424,0.2424,37.5,37.5,,,1.3,-18.7735,18.7265,-18.7735,24.3444,24.3444,24.3444,0.535,True,0.3762380646550987,0.33933239221855893,0.28442954312634244,off,0.37096243091794723,0.3345742521347329,0.29446331694731986,0.3762380646550987,0.28442954312634244,False,,0.3762380646550987,0.28442954312634244,0.37096243091794723,0.3345742521347329,0.29446331694731986,0.0,0.0,0.0,False,0.37096243091794723,0.3345742521347329,0.29446331694731986,0.37096243091794723,0.29446331694731986,H,H,ARGMAX,False,H,0.37096243091794723,H,0.3762380646550987,24.344404871556005,1.0,False,H,False,False,False,True
第１６節第２日,j1_2026_05101600_名古屋_京都,2026-05-10 16:00:00,豊田ス,名古屋,京都,,,0.0,10.0,0.0,0.0,,,,,,,0.0,10.0,2026-05-10 16:00:00,豊田ス,False,False,False,16.5,18.9,,20260215,weather_features_j1_2026_asof_20260215.csv,True,15.1,4.8,9.1,1.4,444.9,76.2,10.3,61.0,16.4,42.7,16.8,19.8,56.8,52.5,13.3,19.6,37.1,12.3,114.0,143.0,53.0,47.0,43.0,34.0,71.0,16.0,5.3,1.3,23.1,20.6,64.8,20.1,1.9,11.3,1.4,11.3,2.0,0.0,14.3,4.5,8.8,1.3,383.5,68.0,8.5,66.2,17.5,43.6,15.6,18.8,44.9,52.5,11.8,17.6,39.8,10.5,114.0,161.0,63.0,53.0,46.0,30.0,73.0,13.0,3.5,1.0,26.5,17.6,68.1,24.8,0.6,12.9,1.6,12.9,1.0,0.0,,0,0,0,,0,0,0,5,13,-3,4,-2.6,1,7,1.7000000000000002,2026,20260329,2,14,1,5,1.5,-1,5,-0.5,2026,20260329,0.051064,0.0,0.06383,1.0,0.0,0.0,0.0,0.0,False,True,0.051064,0.0,0.06383,0.05,0.03,0.02,False,False,j1,2026-03-29,team_master_stats_j1_2026_asof_20260329.csv,1485,1563,-0.3043,-0.3043,37.5,37.5,,,1.3,-78.5418,-41.0418,-78.5418,-53.3543,-53.3543,-53.3543,0.4238,False,0.24570211338350015,0.33352859033214394,0.4207692962843559,off,0.2406394292189635,0.32665624442741326,0.43270432635362316,0.24570211338350015,0.4207692962843559,False,,0.24570211338350015,0.4207692962843559,0.2406394292189635,0.32665624442741326,0.43270432635362316,0.0,0.0,0.0,False,0.2406394292189635,0.32665624442741326,0.43270432635362316,0.2406394292189635,0.43270432635362316,A,A,ARGMAX,False,A,0.43270432635362316,A,0.4207692962843559,53.354381977785486,1.0,False,A,False,False,False,True
第１２節第３日,j1_2026_05131900_町田_東京Ｖ,2026-05-13 19:00:00,Ｇスタ,町田,東京Ｖ,,,0.0,10.0,0.0,0.0,2026-04-25,,18.0,,long_haul,,0.0,10.0,,,False,False,False,16.5,18.9,,,,True,11.8,3.8,13.8,1.6,413.0,76.2,11.3,56.7,8.6,46.4,12.8,13.6,49.1,46.0,9.0,18.8,31.6,10.4,118.0,111.0,42.0,33.0,36.0,31.0,49.0,12.8,4.3,1.5,19.3,16.6,74.4,18.0,1.1,11.1,1.3,10.2,1.0,0.0,7.0,2.3,17.9,1.3,420.5,76.2,8.6,27.5,7.6,45.9,10.0,16.4,51.8,46.6,7.0,14.6,24.8,5.2,121.0,149.0,54.0,47.0,48.0,32.0,60.0,10.3,2.9,1.4,20.8,18.4,66.7,21.4,1.8,9.2,1.1,8.4,2.0,0.0,,0,0,0,,0,0,0,2,17,2,8,2.8,0,8,0.8,2026,20260329,4,13,1,5,1.5,-1,5,-0.5,2026,20260329,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,True,True,0.05,0.03,0.02,0.05,0.03,0.02,False,False,j1,2026-03-29,team_master_stats_j1_2026_asof_20260329.csv,1555,1470,0.6581,0.6581,37.5,37.5,,,1.3,85.1132,122.6132,85.1132,159.3972,159.3972,159.3972,0.7145,True,0.61514743940919,0.2725910669336895,0.11226149365712036,off,0.6117138439187373,0.27106953339847695,0.11721662268278574,0.61514743940919,0.11226149365712036,False,,0.61514743940919,0.11226149365712036,0.6117138439187373,0.27106953339847695,0.11721662268278574,0.0,0.0,0.0,False,0.6117138439187373,0.27106953339847695,0.11721662268278574,0.6117138439187373,0.11721662268278574,H,H,ARGMAX,False,H,0.6117138439187373,H,0.61514743940919,159.39721307581712,1.0,False,H,False,False,False,True
第１２節第２日,j1_2026_05131900_神戸_京都,2026-05-13 19:00:00,ノエスタ,神戸,京都,,,0.0,10.0,0.0,0.0,2026-04-25,,18.0,,long_haul,,0.0,10.0,,,False,False,False,16.5,18.9,,,,True,13.6,3.9,11.9,1.6,449.3,74.1,8.1,49.2,11.4,57.1,14.1,24.3,49.7,53.2,10.0,13.9,40.3,12.9,116.0,144.0,48.0,46.0,50.0,33.0,59.0,10.6,3.8,0.9,24.9,16.5,59.8,21.5,1.9,8.7,1.0,7.9,2.0,0.0,14.3,4.5,8.8,1.3,383.5,68.0,8.5,66.2,17.5,43.6,15.6,18.8,44.9,52.5,11.8,17.6,39.8,10.5,114.0,161.0,63.0,53.0,46.0,30.0,73.0,13.0,3.5,1.0,26.5,17.6,68.1,24.8,0.6,12.9,1.6,12.9,1.0,0.0,,0,0,0,,0,0,0,1,16,4,8,4.8,2,8,2.8,2026,20260329,2,14,1,5,1.5,-1,5,-0.5,2026,20260329,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,False,True,0.0,0.0,0.0,0.05,0.03,0.02,False,False,j1,2026-03-29,team_master_stats_j1_2026_asof_20260329.csv,1566,1563,0.1304,0.1304,37.5,37.5,,,1.3,2.4318,39.9318,2.4318,51.9114,51.9114,51.9114,0.5742,True,0.42631457740530837,0.33257050640129204,0.2411149161933997,off,0.4212362601273964,0.32860888125804494,0.2501548586145586,0.42631457740530837,0.2411149161933997,False,,0.42631457740530837,0.2411149161933997,0.4212362601273964,0.32860888125804494,0.2501548586145586,0.0,0.0,0.0,False,0.4212362601273964,0.32860888125804494,0.2501548586145586,0.4212362601273964,0.2501548586145586,H,H,ARGMAX,False,H,0.4212362601273964,H,0.42631457740530837,51.9163920477613,1.0,False,H,False,False,False,True
第１７節第１日,j1_2026_05161400_水戸_東京Ｖ,2026-05-16 14:00:00,Ｋｓスタ,水戸,東京Ｖ,,,0.0,10.5,0.0,0.0,,,,,,,0.0,10.5,2026-05-16 14:00:00,Ｋｓスタ,False,False,False,16.5,18.9,,20260215,weather_features_j1_2026_asof_20260215.csv,True,12.1,3.6,8.2,1.0,445.9,76.2,9.9,45.6,10.1,44.4,10.4,15.5,49.4,51.1,9.3,13.3,31.9,9.2,119.0,134.0,49.0,44.0,40.0,33.0,58.0,9.9,3.1,1.8,21.8,14.1,61.9,19.6,2.4,10.2,1.2,8.5,1.0,0.0,7.0,2.3,17.9,1.3,420.5,76.2,8.6,27.5,7.6,45.9,10.0,16.4,51.8,46.6,7.0,14.6,24.8,5.2,121.0,149.0,54.0,47.0,48.0,32.0,60.0,10.3,2.9,1.4,20.8,18.4,66.7,21.4,1.8,9.2,1.1,8.4,2.0,0.0,,0,0,0,,0,0,0,9,8,-1,4,-0.6,-2,4,-1.6,2026,20260329,4,13,1,5,1.5,-1,5,-0.5,2026,20260329,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,False,True,0.0,0.0,0.0,0.05,0.03,0.02,False,False,j1,2026-03-29,team_master_stats_j1_2026_asof_20260329.csv,1485,1470,0.803,0.803,37.5,37.5,,,1.3,14.7375,52.2375,14.7375,67.9088,67.9088,67.9088,0.5965,True,0.4555661856697798,0.32669834420135774,0.21773547012886246,off,0.45065995283484256,0.3231799572054401,0.22616008995971737,0.4555661856697798,0.21773547012886246,False,,0.4555661856697798,0.21773547012886246,0.45065995283484256,0.3231799572054401,0.22616008995971737,0.0,0.0,0.0,False,0.45065995283484256,0.3231799572054401,0.22616008995971737,0.45065995283484256,0.22616008995971737,H,H,ARGMAX,False,H,0.45065995283484256,H,0.4555661856697798,67.91376938428974,1.0,False,H,False,False,False,True
