節,match_id,datetime,stadium,home_team,away_team,home_score,away_score,home_fatigue_score,away_fatigue_score,datetime_weather,stadium_weather,is_rain,is_heavy_rain,is_strong_wind,temperature,wind_speed,last_updated_at,__weather_asof,__weather_source,weather_missing,stats_1試合平均シュート数_home,stats_1試合平均枠内シュート数_home,stats_シュート決定率_home,stats_1試合平均得点数_home,stats_1試合平均パス数_home,stats_パス成功率_home,stats_1試合平均ドリブル数_home,stats_ドリブル成功率_home,stats_1試合平均スルーパス数_home,stats_スルーパス成功率_home,stats_1試合平均クロス数_home,stats_1試合平均空中戦勝利数_home,stats_空中戦勝率_home,stats_平均ボール支配率_home,stats_1試合平均チャンスクリエイト数_home,stats_1試合平均1vs1勝利数_home,stats_1試合平均こぼれ球奪取数_home,stats_ゴール期待値_home,stats_1試合平均走行距離_home,stats_1試合平均スプリント回数_home,stats_1試合平均Atスプリント回数_home,stats_1試合平均Mtスプリント回数_home,stats_1試合平均Dtスプリント回数_home,stats_1試合平均ポゼッション時の走行距離_home,stats_1試合平均ポゼッション時のスプリント回数_home,stats_1試合平均被シュート数_home,stats_1試合平均被枠内シュート数_home,stats_1試合平均失点数_home,stats_1試合平均クリア数_home,stats_1試合平均タックル数_home,stats_タックル成功率_home,stats_1試合平均ブロック数_home,stats_1試合平均インターセプト数_home,stats_被ゴール期待値_home,stats_1試合平均被ゴール期待値_home,stats_被ゴール期待値 ※PKを除く_home,stats_クリーンシート総数_home,stats_stats_missing_ratio_home,stats_1試合平均シュート数_away,stats_1試合平均枠内シュート数_away,stats_シュート決定率_away,stats_1試合平均得点数_away,stats_1試合平均パス数_away,stats_パス成功率_away,stats_1試合平均ドリブル数_away,stats_ドリブル成功率_away,stats_1試合平均スルーパス数_away,stats_スルーパス成功率_away,stats_1試合平均クロス数_away,stats_1試合平均空中戦勝利数_away,stats_空中戦勝率_away,stats_平均ボール支配率_away,stats_1試合平均チャンスクリエイト数_away,stats_1試合平均1vs1勝利数_away,stats_1試合平均こぼれ球奪取数_away,stats_ゴール期待値_away,stats_1試合平均走行距離_away,stats_1試合平均スプリント回数_away,stats_1試合平均Atスプリント回数_away,stats_1試合平均Mtスプリント回数_away,stats_1試合平均Dtスプリント回数_away,stats_1試合平均ポゼッション時の走行距離_away,stats_1試合平均ポゼッション時のスプリント回数_away,stats_1試合平均被シュート数_away,stats_1試合平均被枠内シュート数_away,stats_1試合平均失点数_away,stats_1試合平均クリア数_away,stats_1試合平均タックル数_away,stats_タックル成功率_away,stats_1試合平均ブロック数_away,stats_1試合平均インターセプト数_away,stats_被ゴール期待値_away,stats_1試合平均被ゴール期待値_away,stats_被ゴール期待値 ※PKを除く_away,stats_クリーンシート総数_away,stats_stats_missing_ratio_away,management_manager_name_home,management_recent_injuries_suspensions_count_home,management_weather_influence_score_home,management_motivation_score_home,management_manager_name_away,management_recent_injuries_suspensions_count_away,management_weather_influence_score_away,management_motivation_score_away,rankmot_rank_latest_home,rankmot_points_latest_home,rankmot_rank_change_3w_home,rankmot_points_change_3w_home,rankmot_motivation_score_3w_home,rankmot_rank_change_5w_home,rankmot_points_change_5w_home,rankmot_motivation_score_5w_home,rankmot_season_home,rankmot_fetched_date_home,rankmot_rank_latest_away,rankmot_points_latest_away,rankmot_rank_change_3w_away,rankmot_points_change_3w_away,rankmot_motivation_score_3w_away,rankmot_rank_change_5w_away,rankmot_points_change_5w_away,rankmot_motivation_score_5w_away,rankmot_season_away,rankmot_fetched_date_away,absence_impact_total_home,absence_impact_attack_home,absence_impact_defense_home,absence_players_count_home,absence_impact_total_away,absence_impact_attack_away,absence_impact_defense_away,absence_players_count_away,absence_missing_home,absence_missing_away,absence_effective_total_home,absence_effective_attack_home,absence_effective_defense_home,absence_effective_total_away,absence_effective_attack_away,absence_effective_defense_away,absence_cap_applied_home,absence_cap_applied_away,league,stats_asof,stats_source_csv,home_elo,away_elo,home_advantage_diff,home_advantage_profile_diff,hfa_applied_elo,hfa_added_to_diff,hfa_clip_min,hfa_clip_max,elo_diff_scale_factor,elo_diff_before_hfa,elo_diff_after_hfa,diff_raw_no_hfa,elo_diff_scaled,elo_diff_for_prob,elo_diff_used_for_prob,expected_home_two_way,is_home_advantage_positive,prob_home_win_raw,prob_draw_raw,prob_away_win_raw,draw_tweak_mode,base_prob_home,base_prob_draw,base_prob_away,prob_home_win_before_signfix,prob_away_win_before_signfix,elo_sign_fix_applied,elo_sign_fix_reason,prob_home_raw,prob_away_raw,final_prob_home,final_prob_draw,final_prob_away,prob_delta_home,prob_delta_draw,prob_delta_away,residue_detected,prob_home_win,prob_draw,prob_away_win,prob_home,prob_away,final_result,predicted_result,decision_reason,force_draw_applied,argmax_result,argmax_max_prob,argmax_raw_result,argmax_raw_max_prob,d_scaled,decision_draw_expectation_multiplier,decision_draw_assign_enabled,predicted_highest_prob_result,stats_home_missing,stats_away_missing,management_missing,data_quality_warn
第１３節第１日,j1_2026_04291600_柏_FC東京,2026-04-29 16:00:00,三協Ｆ柏,柏,FC東京,,,1.5,11.5,2026-04-29 16:00:00,三協Ｆ柏,False,False,False,12.0,8.65,,20260215,weather_features_j1_2026_asof_20260215.csv,True,15.6,4.8,9.0,1.4,584.8,82.4,16.8,53.6,18.4,47.8,18.6,10.6,51.5,56.5,17.0,23.2,35.8,9.9,122.0,135.0,58.0,41.0,36.0,40.0,63.0,10.4,4.6,2.2,16.0,20.6,68.9,15.6,1.0,6.1,1.2,5.3,1.0,0.0,17.4,5.6,8.0,1.4,484.4,78.8,13.4,44.8,19.4,52.6,18.6,14.6,57.5,51.2,14.4,18.2,38.4,8.0,120.0,166.0,78.0,54.0,35.0,38.0,93.0,8.8,3.0,1.0,20.0,18.6,65.6,16.8,2.4,3.3,0.6,3.3,1.0,0.0,,0,0,0,,0.0,0.0,0.0,9,3,-1,0,-1.0,-1,0,-1.0,2026,20260314,3.0,10.0,3.0,3.0,3.3,3.0,3.0,3.3,2026.0,20260314.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,True,True,0.05,0.03,0.02,0.05,0.03,0.02,False,False,j1,2026-03-14,team_master_stats_j1_2026_asof_20260314.csv,1605,1510,1.0,1.0,21.0,21.0,,,1.0,95.0233,116.0233,95.0233,66.299,66.299,66.299,0.5543,True,0.4766789780887782,0.1994866773138356,0.3238343445973863,off,0.4766789780887782,0.1994866773138356,0.3238343445973863,0.4766789780887782,0.3238343445973863,False,,0.4766789780887782,0.3238343445973863,0.4766789780887782,0.1994866773138356,0.3238343445973863,0.0,0.0,0.0,False,0.4766789780887782,0.1994866773138356,0.3238343445973863,0.4766789780887782,0.3238343445973863,H,H,ARGMAX,False,H,0.4766789780887782,H,0.4766789780887782,66.29904484352612,1.0,False,H,False,False,False,True
第１３節第１日,j1_2026_04291300_清水_長崎,2026-04-29 13:00:00,アイスタ,清水,長崎,,,1.5,11.5,2026-04-29 13:00:00,アイスタ,False,False,False,12.0,8.65,,20260215,weather_features_j1_2026_asof_20260215.csv,True,10.8,2.4,7.4,0.8,364.0,64.6,8.2,43.9,12.4,46.8,14.4,19.8,44.6,46.5,7.6,16.2,39.0,6.8,114.0,130.0,48.0,36.0,45.0,27.0,59.0,11.8,4.0,0.8,26.4,18.6,67.7,20.6,2.2,5.7,1.1,5.7,2.0,0.0,11.6,4.2,12.1,1.4,430.0,75.1,11.4,52.6,12.4,45.2,9.2,15.8,49.4,46.2,9.0,17.2,33.4,5.2,116.0,143.0,50.0,47.0,46.0,30.0,64.0,16.6,4.8,1.8,31.0,17.4,64.4,24.8,4.8,8.0,1.6,8.0,1.0,0.0,,0,0,0,,0.0,0.0,0.0,7,6,0,1,0.1,0,1,0.1,2026,20260314,9.0,6.0,-4.0,0.0,-4.0,-4.0,0.0,-4.0,2026.0,20260314.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,True,True,0.05,0.03,0.02,0.05,0.03,0.02,False,False,j1,2026-03-14,team_master_stats_j1_2026_asof_20260314.csv,1463,1500,1.3,1.3,21.0,21.0,,,1.0,-36.6082,-15.6082,-36.6082,-8.919,-8.919,-8.919,0.4927,True,0.34289577548339945,0.3596573712363963,0.29744685328020426,off,0.34289577548339945,0.3596573712363963,0.29744685328020426,0.34289577548339945,0.29744685328020426,False,,0.34289577548339945,0.29744685328020426,0.34289577548339945,0.3596573712363963,0.29744685328020426,0.0,0.0,0.0,False,0.34289577548339945,0.3596573712363963,0.29744685328020426,0.34289577548339945,0.29744685328020426,D,D,ARGMAX,False,D,0.3596573712363963,D,0.3596573712363963,8.918971417691735,1.0,False,D,False,False,False,True
第１３節第１日,j1_2026_04291400_神戸_Ｃ大阪,2026-04-29 14:00:00,ノエスタ,神戸,Ｃ大阪,,,1.5,11.5,2026-04-29 14:00:00,ノエスタ,False,False,False,12.0,8.65,,20260215,weather_features_j1_2026_asof_20260215.csv,True,14.3,4.0,8.8,1.3,475.8,75.9,8.0,59.4,13.5,57.4,13.8,25.8,54.8,56.0,12.5,14.0,39.5,5.7,114.0,124.0,45.0,41.0,38.0,34.0,56.0,9.5,3.8,0.8,20.3,15.8,58.7,23.3,1.8,3.9,0.9,3.1,1.0,0.0,11.6,3.4,5.2,0.6,488.4,77.0,9.8,57.1,19.0,37.9,16.0,15.4,52.4,50.2,11.8,18.0,37.4,5.4,122.0,130.0,50.0,40.0,40.0,36.0,63.0,14.6,2.4,0.6,28.6,21.2,58.5,24.2,0.8,5.9,1.1,5.9,3.0,0.0,,0,0,0,,0.0,0.0,0.0,5,8,-2,0,-2.0,-2,0,-2.0,2026,20260314,8.0,6.0,0.0,2.0,0.2,0.0,2.0,0.2,2026.0,20260314.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,2.0,False,False,0.0,0.0,0.0,0.0,0.0,0.0,False,False,j1,2026-03-14,team_master_stats_j1_2026_asof_20260314.csv,1547,1499,0.6842,0.6842,21.0,21.0,,,1.0,48.2365,69.2365,48.2365,39.5637,39.5637,39.5637,0.5325,True,0.42781746377657004,0.2621737483367681,0.3100087878866619,off,0.42781746377657004,0.2621737483367681,0.3100087878866619,0.42781746377657004,0.3100087878866619,False,,0.42781746377657004,0.3100087878866619,0.42781746377657004,0.2621737483367681,0.3100087878866619,0.0,0.0,0.0,False,0.42781746377657004,0.2621737483367681,0.3100087878866619,0.42781746377657004,0.3100087878866619,H,H,ARGMAX,False,H,0.42781746377657004,H,0.42781746377657004,39.56369011806496,1.0,False,H,False,False,False,True
第１３節第１日,j1_2026_04291400_福岡_広島,2026-04-29 14:00:00,ベススタ,福岡,広島,,,1.5,11.5,2026-04-29 14:00:00,ベススタ,False,False,False,12.0,8.65,,20260215,weather_features_j1_2026_asof_20260215.csv,True,10.6,2.8,5.7,0.6,355.8,72.4,11.6,39.7,8.8,45.5,11.0,15.0,43.4,44.2,7.0,15.0,33.0,4.0,116.0,118.0,38.0,44.0,36.0,30.0,52.0,15.8,5.0,2.4,24.2,19.0,54.7,23.8,1.6,8.3,1.6,8.3,0.0,0.0,16.8,4.0,10.4,1.8,447.5,75.8,8.8,45.7,17.5,42.9,13.3,16.0,47.4,51.4,16.0,13.0,38.8,6.8,113.0,137.0,55.0,37.0,44.0,32.0,60.0,10.5,2.5,1.3,17.8,15.0,60.0,23.5,1.3,3.9,0.9,3.9,0.0,0.0,,0,0,0,,0.0,0.0,0.0,10,2,0,0,0.0,0,0,0.0,2026,20260314,4.0,8.0,-2.0,0.0,-2.0,-2.0,0.0,-2.0,2026.0,20260314.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,True,True,0.05,0.03,0.02,0.05,0.03,0.02,False,False,j1,2026-03-14,team_master_stats_j1_2026_asof_20260314.csv,1482,1567,-0.3395,-0.3395,21.0,21.0,,,1.0,-84.7843,-63.7843,-84.7843,-36.4482,-36.4482,-36.4482,0.4701,False,0.3235483280036022,0.3122275101386313,0.3642241618577665,off,0.3235483280036022,0.3122275101386313,0.3642241618577665,0.3235483280036022,0.3642241618577665,False,,0.3235483280036022,0.3642241618577665,0.3235483280036022,0.3122275101386313,0.3642241618577665,0.0,0.0,0.0,False,0.3235483280036022,0.3122275101386313,0.3642241618577665,0.3235483280036022,0.3642241618577665,A,A,ARGMAX,False,A,0.3642241618577665,A,0.3642241618577665,36.44815339924129,1.0,False,A,False,False,False,True
第１３節第１日,j1_2026_04291500_名古屋_岡山,2026-04-29 15:00:00,パロ瑞穂,名古屋,岡山,,,1.5,11.5,2026-04-29 15:00:00,パロ瑞穂,False,False,False,12.0,8.65,,20260215,weather_features_j1_2026_asof_20260215.csv,True,15.6,4.8,10.3,1.6,481.2,78.6,8.8,56.8,19.0,41.1,15.8,18.8,59.9,53.9,14.0,18.8,36.4,7.6,114.0,140.0,57.0,48.0,35.0,35.0,78.0,14.6,4.8,1.0,21.2,20.6,67.0,20.0,2.2,6.4,1.2,6.4,2.0,0.0,13.0,4.0,7.7,1.0,317.8,66.3,13.2,47.0,10.8,51.9,17.2,19.6,55.1,43.0,10.6,16.8,33.4,7.2,112.0,137.0,56.0,46.0,34.0,28.0,62.0,10.2,3.8,1.0,23.8,15.6,67.9,22.4,2.2,4.0,0.8,4.0,1.0,0.0,,0,0,0,,0.0,0.0,0.0,2,9,4,3,4.3,4,3,4.3,2026,20260314,6.0,7.0,3.0,3.0,3.3,3.0,3.0,3.3,2026.0,20260314.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,True,True,0.05,0.03,0.02,0.05,0.03,0.02,False,False,j1,2026-03-14,team_master_stats_j1_2026_asof_20260314.csv,1468,1461,0.4787,0.4787,21.0,21.0,,,1.0,7.4038,28.4038,7.4038,16.2307,16.2307,16.2307,0.5133,True,0.3814673436553697,0.32610007262721846,0.2924325837174117,off,0.3814673436553697,0.32610007262721846,0.2924325837174117,0.3814673436553697,0.2924325837174117,False,,0.3814673436553697,0.2924325837174117,0.3814673436553697,0.32610007262721846,0.2924325837174117,0.0,0.0,0.0,False,0.3814673436553697,0.32610007262721846,0.2924325837174117,0.3814673436553697,0.2924325837174117,H,H,ARGMAX,False,H,0.3814673436553697,H,0.3814673436553697,16.2307184667999,1.0,False,H,False,False,False,True
第１３節第１日,j1_2026_04291500_京都_Ｇ大阪,2026-04-29 15:00:00,サンガＳ,京都,Ｇ大阪,,,1.5,11.5,2026-04-29 15:00:00,サンガＳ,False,False,False,12.0,8.65,,20260215,weather_features_j1_2026_asof_20260215.csv,True,12.4,4.2,9.7,1.2,368.2,64.1,7.8,66.7,17.2,38.4,14.0,21.2,44.5,52.5,10.4,18.0,40.6,5.1,113.0,158.0,62.0,49.0,47.0,29.0,74.0,12.6,3.4,0.8,24.8,18.8,68.1,24.4,0.4,7.6,1.5,7.6,1.0,0.0,15.4,6.0,9.1,1.4,515.4,76.5,12.4,51.6,17.0,51.8,15.0,16.4,52.6,57.8,15.0,19.0,48.0,6.6,115.0,123.0,40.0,46.0,37.0,35.0,62.0,13.6,5.0,1.0,21.6,18.4,68.5,21.0,2.0,6.6,1.3,5.8,2.0,0.0,,0,0,0,,0.0,0.0,0.0,3,9,-2,0,-2.0,-2,0,-2.0,2026,20260314,1.0,11.0,3.0,3.0,3.3,3.0,3.0,3.3,2026.0,20260314.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,True,False,0.05,0.03,0.02,0.0,0.0,0.0,False,False,j1,2026-03-14,team_master_stats_j1_2026_asof_20260314.csv,1565,1520,0.65,0.65,21.0,21.0,,,1.0,45.823,66.823,45.823,38.1846,38.1846,38.1846,0.5314,True,0.425153656180356,0.2657371079672621,0.3091092358523819,off,0.425153656180356,0.2657371079672621,0.3091092358523819,0.425153656180356,0.3091092358523819,False,,0.425153656180356,0.3091092358523819,0.425153656180356,0.2657371079672621,0.3091092358523819,0.0,0.0,0.0,False,0.425153656180356,0.2657371079672621,0.3091092358523819,0.425153656180356,0.3091092358523819,H,H,ARGMAX,False,H,0.425153656180356,H,0.425153656180356,38.17955821156047,1.0,False,H,False,False,False,True
第１４節第１日,j1_2026_05021400_FC東京_川崎Ｆ,2026-05-02 14:00:00,味スタ,FC東京,川崎Ｆ,,,1.5,11.5,2026-05-02 14:00:00,味スタ,False,False,False,12.0,8.65,,20260215,weather_features_j1_2026_asof_20260215.csv,True,17.4,5.6,8.0,1.4,484.4,78.8,13.4,44.8,19.4,52.6,18.6,14.6,57.5,51.2,14.4,18.2,38.4,8.0,120.0,166.0,78.0,54.0,35.0,38.0,93.0,8.8,3.0,1.0,20.0,18.6,65.6,16.8,2.4,3.3,0.6,3.3,1.0,0.0,13.3,4.5,15.1,2.0,536.8,83.1,10.5,52.4,17.3,49.3,13.8,11.5,44.2,50.0,14.5,15.8,38.0,5.5,117.0,110.0,46.0,37.0,28.0,34.0,57.0,20.8,5.3,1.8,24.0,17.5,58.6,26.5,1.3,8.6,2.1,8.6,1.0,0.0,,0,0,0,,0.0,0.0,0.0,3,10,3,3,3.3,3,3,3.3,2026,20260314,6.0,7.0,-1.0,0.0,-1.0,-1.0,0.0,-1.0,2026.0,20260314.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,True,False,0.05,0.03,0.02,0.0,0.0,0.0,False,False,j1,2026-03-14,team_master_stats_j1_2026_asof_20260314.csv,1510,1512,0.0286,0.0286,21.0,21.0,,,1.0,-2.1207,18.8793,-2.1207,10.7882,10.7882,10.7882,0.5089,True,0.3702764844084699,0.34211381873765645,0.2876096968538738,off,0.3702764844084699,0.34211381873765645,0.2876096968538738,0.3702764844084699,0.2876096968538738,False,,0.3702764844084699,0.2876096968538738,0.3702764844084699,0.34211381873765645,0.2876096968538738,0.0,0.0,0.0,False,0.3702764844084699,0.34211381873765645,0.2876096968538738,0.3702764844084699,0.2876096968538738,H,H,ARGMAX,False,H,0.3702764844084699,H,0.3702764844084699,10.783190666033706,1.0,False,H,False,False,False,True
第１４節第１日,j1_2026_05021400_横浜FM_水戸,2026-05-02 14:00:00,日産ス,横浜FM,水戸,,,1.5,11.5,2026-05-02 14:00:00,日産ス,False,False,False,12.0,8.65,,20260215,weather_features_j1_2026_asof_20260215.csv,True,12.2,2.2,8.2,1.0,422.0,75.5,12.4,53.2,12.8,45.3,15.0,12.2,45.5,49.8,8.6,19.2,25.4,6.3,117.0,143.0,50.0,40.0,53.0,32.0,57.0,9.2,4.2,2.2,19.0,18.6,67.7,16.4,1.0,4.4,0.8,4.4,0.0,0.0,12.0,4.4,10.0,1.2,417.4,76.1,9.0,35.6,9.2,50.0,8.8,15.0,51.7,48.6,9.2,12.0,27.4,5.4,117.0,123.0,44.0,40.0,39.0,30.0,51.0,9.6,3.6,2.0,21.0,14.0,62.9,19.8,2.2,6.4,1.2,4.7,0.0,0.0,,0,0,0,,0.0,0.0,0.0,10,3,-1,0,-1.0,-1,0,-1.0,2026,20260314,8.0,4.0,-1.0,0.0,-1.0,-1.0,0.0,-1.0,2026.0,20260314.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,True,True,0.05,0.03,0.02,0.05,0.03,0.02,False,False,j1,2026-03-14,team_master_stats_j1_2026_asof_20260314.csv,1487,1501,0.3684,0.3684,21.0,21.0,,,1.0,-14.3959,6.6041,-14.3959,3.7738,3.7738,3.7738,0.5031,True,0.35573235529708147,0.36324158941474133,0.28102605528817715,off,0.35573235529708147,0.36324158941474133,0.28102605528817715,0.35573235529708147,0.28102605528817715,False,,0.35573235529708147,0.28102605528817715,0.35573235529708147,0.36324158941474133,0.28102605528817715,0.0,0.0,0.0,False,0.35573235529708147,0.36324158941474133,0.28102605528817715,0.35573235529708147,0.28102605528817715,D,D,ARGMAX,False,D,0.36324158941474133,D,0.36324158941474133,3.7737983453911768,1.0,False,D,False,False,False,True
第１４節第１日,j1_2026_05021600_浦和_千葉,2026-05-02 16:00:00,埼玉,浦和,千葉,,,1.5,11.5,2026-05-02 16:00:00,埼玉,False,False,False,12.0,8.65,,20260215,weather_features_j1_2026_asof_20260215.csv,True,12.0,4.0,15.0,1.8,389.6,73.6,10.4,55.8,17.2,52.3,11.4,12.0,45.1,48.4,7.8,20.8,37.0,8.1,117.0,167.0,63.0,51.0,54.0,32.0,76.0,14.0,3.4,0.8,24.2,24.0,62.5,22.8,1.6,6.6,1.3,5.7,3.0,0.0,13.4,4.2,6.0,0.8,453.8,78.0,12.4,43.5,10.4,46.2,14.4,13.8,50.0,49.6,11.2,16.8,37.2,6.9,120.0,124.0,42.0,40.0,42.0,36.0,54.0,18.2,5.0,1.2,31.2,17.2,66.3,19.2,2.2,10.2,2.0,9.4,1.0,0.0,,0,0,0,,0.0,0.0,0.0,2,10,2,3,2.3,2,3,2.3,2026,20260314,7.0,5.0,3.0,3.0,3.3,3.0,3.0,3.3,2026.0,20260314.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,True,True,0.05,0.03,0.02,0.05,0.03,0.02,False,False,j1,2026-03-14,team_master_stats_j1_2026_asof_20260314.csv,1527,1500,1.2105,1.2105,21.0,21.0,,,1.0,27.0192,48.0192,27.0192,27.4396,27.4396,27.4396,0.5225,True,0.40409390466158657,0.29439460843733245,0.3015114869010809,off,0.40409390466158657,0.29439460843733245,0.3015114869010809,0.40409390466158657,0.3015114869010809,False,,0.40409390466158657,0.3015114869010809,0.40409390466158657,0.29439460843733245,0.3015114869010809,0.0,0.0,0.0,False,0.40409390466158657,0.29439460843733245,0.3015114869010809,0.40409390466158657,0.3015114869010809,H,H,ARGMAX,False,H,0.40409390466158657,H,0.40409390466158657,27.43955388435097,1.0,False,H,False,False,False,True
第１４節第１日,j1_2026_05021255_岡山_広島,2026-05-02 12:55:00,ＪＦＥス,岡山,広島,,,1.5,11.5,2026-05-02 12:55:00,ＪＦＥス,False,False,False,12.0,8.65,,20260215,weather_features_j1_2026_asof_20260215.csv,True,13.0,4.0,7.7,1.0,317.8,66.3,13.2,47.0,10.8,51.9,17.2,19.6,55.1,43.0,10.6,16.8,33.4,7.2,112.0,137.0,56.0,46.0,34.0,28.0,62.0,10.2,3.8,1.0,23.8,15.6,67.9,22.4,2.2,4.0,0.8,4.0,1.0,0.0,16.8,4.0,10.4,1.8,447.5,75.8,8.8,45.7,17.5,42.9,13.3,16.0,47.4,51.4,16.0,13.0,38.8,6.8,113.0,137.0,55.0,37.0,44.0,32.0,60.0,10.5,2.5,1.3,17.8,15.0,60.0,23.5,1.3,3.9,0.9,3.9,0.0,0.0,,0,0,0,,0.0,0.0,0.0,6,7,3,3,3.3,3,3,3.3,2026,20260314,4.0,8.0,-2.0,0.0,-2.0,-2.0,0.0,-2.0,2026.0,20260314.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,True,True,0.05,0.03,0.02,0.05,0.03,0.02,False,False,j1,2026-03-14,team_master_stats_j1_2026_asof_20260314.csv,1461,1567,-0.4895,-0.4895,21.0,21.0,,,1.0,-106.2212,-85.2212,-106.2212,-48.6978,-48.6978,-48.6978,0.46,False,0.3130859857407183,0.2911320457369607,0.39578196852232095,off,0.3130859857407183,0.2911320457369607,0.39578196852232095,0.3130859857407183,0.39578196852232095,False,,0.3130859857407183,0.39578196852232095,0.3130859857407183,0.2911320457369607,0.39578196852232095,0.0,0.0,0.0,False,0.3130859857407183,0.2911320457369607,0.39578196852232095,0.3130859857407183,0.39578196852232095,A,A,ARGMAX,False,A,0.39578196852232095,A,0.39578196852232095,48.69782168562376,1.0,False,A,False,False,False,True
第１４節第１日,j1_2026_05021400_京都_清水,2026-05-02 14:00:00,サンガＳ,京都,清水,,,1.5,11.5,2026-05-02 14:00:00,サンガＳ,False,False,False,12.0,8.65,,20260215,weather_features_j1_2026_asof_20260215.csv,True,12.4,4.2,9.7,1.2,368.2,64.1,7.8,66.7,17.2,38.4,14.0,21.2,44.5,52.5,10.4,18.0,40.6,5.1,113.0,158.0,62.0,49.0,47.0,29.0,74.0,12.6,3.4,0.8,24.8,18.8,68.1,24.4,0.4,7.6,1.5,7.6,1.0,0.0,10.8,2.4,7.4,0.8,364.0,64.6,8.2,43.9,12.4,46.8,14.4,19.8,44.6,46.5,7.6,16.2,39.0,6.8,114.0,130.0,48.0,36.0,45.0,27.0,59.0,11.8,4.0,0.8,26.4,18.6,67.7,20.6,2.2,5.7,1.1,5.7,2.0,0.0,,0,0,0,,0.0,0.0,0.0,3,9,-2,0,-2.0,-2,0,-2.0,2026,20260314,7.0,6.0,0.0,1.0,0.1,0.0,1.0,0.1,2026.0,20260314.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,True,True,0.05,0.03,0.02,0.05,0.03,0.02,False,False,j1,2026-03-14,team_master_stats_j1_2026_asof_20260314.csv,1565,1463,0.7,0.7,21.0,21.0,,,1.0,102.0578,123.0578,102.0578,70.3188,70.3188,70.3188,0.5576,True,0.4835668201882376,0.19109072434798038,0.3253424554637821,off,0.4835668201882376,0.19109072434798038,0.3253424554637821,0.4835668201882376,0.3253424554637821,False,,0.4835668201882376,0.3253424554637821,0.4835668201882376,0.19109072434798038,0.3253424554637821,0.0,0.0,0.0,False,0.4835668201882376,0.19109072434798038,0.3253424554637821,0.4835668201882376,0.3253424554637821,H,H,ARGMAX,False,H,0.4835668201882376,H,0.4835668201882376,70.31876837757187,1.0,False,H,False,False,False,True
第１４節第１日,j1_2026_05021500_Ｇ大阪_神戸,2026-05-02 15:00:00,パナスタ,Ｇ大阪,神戸,,,1.5,11.5,2026-05-02 15:00:00,パナスタ,False,False,False,12.0,8.65,,20260215,weather_features_j1_2026_asof_20260215.csv,True,15.4,6.0,9.1,1.4,515.4,76.5,12.4,51.6,17.0,51.8,15.0,16.4,52.6,57.8,15.0,19.0,48.0,6.6,115.0,123.0,40.0,46.0,37.0,35.0,62.0,13.6,5.0,1.0,21.6,18.4,68.5,21.0,2.0,6.6,1.3,5.8,2.0,0.0,14.3,4.0,8.8,1.3,475.8,75.9,8.0,59.4,13.5,57.4,13.8,25.8,54.8,56.0,12.5,14.0,39.5,5.7,114.0,124.0,45.0,41.0,38.0,34.0,56.0,9.5,3.8,0.8,20.3,15.8,58.7,23.3,1.8,3.9,0.9,3.1,1.0,0.0,,0,0,0,,0.0,0.0,0.0,1,11,3,3,3.3,3,3,3.3,2026,20260314,5.0,8.0,-2.0,0.0,-2.0,-2.0,0.0,-2.0,2026.0,20260314.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,False,False,0.0,0.0,0.0,0.0,0.0,0.0,False,False,j1,2026-03-14,team_master_stats_j1_2026_asof_20260314.csv,1520,1547,0.3571,0.3571,21.0,21.0,,,1.0,-27.4887,-6.4887,-27.4887,-3.7078,-3.7078,-3.7078,0.497,True,0.34586982715901415,0.36854542770045223,0.28558474514053367,off,0.34586982715901415,0.36854542770045223,0.28558474514053367,0.34586982715901415,0.28558474514053367,False,,0.34586982715901415,0.28558474514053367,0.34586982715901415,0.36854542770045223,0.28558474514053367,0.0,0.0,0.0,False,0.34586982715901415,0.36854542770045223,0.28558474514053367,0.34586982715901415,0.28558474514053367,D,D,ARGMAX,False,D,0.36854542770045223,D,0.36854542770045223,3.707819561418806,1.0,False,D,False,False,False,True
