節,match_id,datetime,stadium,home_team,away_team,home_score,away_score,home_fatigue_score,away_fatigue_score,datetime_weather,stadium_weather,is_rain,is_heavy_rain,is_strong_wind,temperature,wind_speed,last_updated_at,weather_missing,stats_1試合平均シュート数_home,stats_1試合平均枠内シュート数_home,stats_シュート決定率_home,stats_1試合平均得点数_home,stats_1試合平均パス数_home,stats_パス成功率_home,stats_1試合平均ドリブル数_home,stats_ドリブル成功率_home,stats_1試合平均スルーパス数_home,stats_スルーパス成功率_home,stats_1試合平均クロス数_home,stats_1試合平均空中戦勝利数_home,stats_空中戦勝率_home,stats_平均ボール支配率_home,stats_1試合平均チャンスクリエイト数_home,stats_1試合平均1vs1勝利数_home,stats_1試合平均こぼれ球奪取数_home,stats_ゴール期待値_home,stats_1試合平均走行距離_home,stats_1試合平均スプリント回数_home,stats_1試合平均Atスプリント回数_home,stats_1試合平均Mtスプリント回数_home,stats_1試合平均Dtスプリント回数_home,stats_1試合平均ポゼッション時の走行距離_home,stats_1試合平均ポゼッション時のスプリント回数_home,stats_1試合平均被シュート数_home,stats_1試合平均被枠内シュート数_home,stats_1試合平均失点数_home,stats_1試合平均クリア数_home,stats_1試合平均タックル数_home,stats_タックル成功率_home,stats_1試合平均ブロック数_home,stats_1試合平均インターセプト数_home,stats_被ゴール期待値_home,stats_1試合平均被ゴール期待値_home,stats_被ゴール期待値 ※PKを除く_home,stats_クリーンシート総数_home,stats_stats_missing_ratio_home,stats_1試合平均シュート数_away,stats_1試合平均枠内シュート数_away,stats_シュート決定率_away,stats_1試合平均得点数_away,stats_1試合平均パス数_away,stats_パス成功率_away,stats_1試合平均ドリブル数_away,stats_ドリブル成功率_away,stats_1試合平均スルーパス数_away,stats_スルーパス成功率_away,stats_1試合平均クロス数_away,stats_1試合平均空中戦勝利数_away,stats_空中戦勝率_away,stats_平均ボール支配率_away,stats_1試合平均チャンスクリエイト数_away,stats_1試合平均1vs1勝利数_away,stats_1試合平均こぼれ球奪取数_away,stats_ゴール期待値_away,stats_1試合平均走行距離_away,stats_1試合平均スプリント回数_away,stats_1試合平均Atスプリント回数_away,stats_1試合平均Mtスプリント回数_away,stats_1試合平均Dtスプリント回数_away,stats_1試合平均ポゼッション時の走行距離_away,stats_1試合平均ポゼッション時のスプリント回数_away,stats_1試合平均被シュート数_away,stats_1試合平均被枠内シュート数_away,stats_1試合平均失点数_away,stats_1試合平均クリア数_away,stats_1試合平均タックル数_away,stats_タックル成功率_away,stats_1試合平均ブロック数_away,stats_1試合平均インターセプト数_away,stats_被ゴール期待値_away,stats_1試合平均被ゴール期待値_away,stats_被ゴール期待値 ※PKを除く_away,stats_クリーンシート総数_away,stats_stats_missing_ratio_away,management_manager_name_home,management_recent_injuries_suspensions_count_home,management_weather_influence_score_home,management_motivation_score_home,management_manager_name_away,management_recent_injuries_suspensions_count_away,management_weather_influence_score_away,management_motivation_score_away,rankmot_rank_latest_home,rankmot_points_latest_home,rankmot_rank_change_3w_home,rankmot_points_change_3w_home,rankmot_motivation_score_3w_home,rankmot_rank_change_5w_home,rankmot_points_change_5w_home,rankmot_motivation_score_5w_home,rankmot_season_home,rankmot_fetched_date_home,rankmot_rank_latest_away,rankmot_points_latest_away,rankmot_rank_change_3w_away,rankmot_points_change_3w_away,rankmot_motivation_score_3w_away,rankmot_rank_change_5w_away,rankmot_points_change_5w_away,rankmot_motivation_score_5w_away,rankmot_season_away,rankmot_fetched_date_away,absence_impact_total_home,absence_impact_attack_home,absence_impact_defense_home,absence_players_count_home,absence_impact_total_away,absence_impact_attack_away,absence_impact_defense_away,absence_players_count_away,absence_missing_home,absence_missing_away,absence_effective_total_home,absence_effective_attack_home,absence_effective_defense_home,absence_effective_total_away,absence_effective_attack_away,absence_effective_defense_away,absence_cap_applied_home,absence_cap_applied_away,league,stats_asof,stats_source_csv,home_elo,away_elo,home_advantage_diff,home_advantage_profile_diff,hfa_applied_elo,hfa_added_to_diff,hfa_clip_min,hfa_clip_max,elo_diff_scale_factor,elo_diff_before_hfa,elo_diff_after_hfa,diff_raw_no_hfa,elo_diff_scaled,elo_diff_for_prob,elo_diff_used_for_prob,expected_home_two_way,is_home_advantage_positive,prob_home_win_raw,prob_draw_raw,prob_away_win_raw,draw_tweak_mode,base_prob_home,base_prob_draw,base_prob_away,prob_home_win_before_signfix,prob_away_win_before_signfix,elo_sign_fix_applied,elo_sign_fix_reason,prob_home_raw,prob_away_raw,final_prob_home,final_prob_draw,final_prob_away,prob_delta_home,prob_delta_draw,prob_delta_away,residue_detected,prob_home_win,prob_draw,prob_away_win,prob_home,prob_away,final_result,predicted_result,decision_reason,force_draw_applied,argmax_result,argmax_max_prob,argmax_raw_result,argmax_raw_max_prob,d_scaled,decision_draw_expectation_multiplier,decision_draw_assign_enabled,predicted_highest_prob_result,stats_home_missing,stats_away_missing,management_missing,data_quality_warn
第１３節第１日,j1_2026_04291400_千葉_横浜FM,2026-04-29 14:00:00,フクアリ,千葉,横浜FM,,,1.5,11.5,,,False,False,False,,,,True,14.0,4.0,3.6,0.5,487.8,79.0,12.0,43.8,11.8,46.8,15.3,14.5,51.8,52.8,11.8,17.3,37.5,5.4,119.0,122.0,44.0,41.0,38.0,38.0,56.0,17.0,4.8,1.3,27.0,16.5,72.7,18.5,1.8,7.6,1.9,6.8,1.0,0.0,13.5,2.5,9.3,1.3,411.3,74.2,14.3,54.4,14.3,47.4,16.3,13.8,47.4,49.0,10.3,21.0,25.5,5.9,116.0,141.0,52.0,40.0,49.0,31.0,57.0,7.5,3.5,2.0,20.0,20.0,66.3,16.0,1.0,2.9,0.7,2.9,0.0,0.0,,0,0,0,,0.0,0.0,0.0,10,2,0,0,0.0,0,0,0.0,2026,20260307,9.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,2026.0,20260307.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,True,True,0.05,0.03,0.02,0.05,0.03,0.02,False,False,j1,2026-03-07,team_master_stats_j1_2026_asof_20260307.csv,1500,1487,0.1053,0.1053,12.6,12.6,,,1.0,13.6047,26.2047,13.6047,14.9741,14.9741,14.9741,0.5123,True,0.35704222680673425,0.3407416426219717,0.30221613057129404,off,0.35704222680673425,0.3407416426219717,0.30221613057129404,0.35704222680673425,0.30221613057129404,False,,0.35704222680673425,0.30221613057129404,0.35704222680673425,0.3407416426219717,0.30221613057129404,0.0,0.0,0.0,False,0.35704222680673425,0.3407416426219717,0.30221613057129404,0.35704222680673425,0.30221613057129404,H,H,ARGMAX,False,H,0.35704222680673425,H,0.35704222680673425,13.60466834255294,1.0,False,H,False,False,False,True
第１３節第１日,j1_2026_04291500_浦和_川崎Ｆ,2026-04-29 15:00:00,埼玉,浦和,川崎Ｆ,,,1.5,11.5,,,False,False,False,,,,True,12.8,3.8,13.7,1.8,375.0,72.4,11.5,52.2,17.0,52.9,12.0,14.3,47.1,48.2,8.5,20.5,37.8,6.6,118.0,173.0,64.0,51.0,59.0,32.0,74.0,14.3,3.8,1.0,27.0,23.0,63.0,22.8,1.5,5.5,1.3,4.7,2.0,0.0,13.3,4.5,15.1,2.0,536.8,83.1,10.5,52.4,17.3,49.3,13.8,11.5,44.2,50.0,14.5,15.8,38.0,5.5,117.0,110.0,46.0,37.0,28.0,34.0,57.0,20.8,5.3,1.8,24.0,17.5,58.6,26.5,1.3,8.6,2.1,8.6,1.0,0.0,,0,0,0,,0.0,0.0,0.0,4,7,0,0,0.0,0,0,0.0,2026,20260307,5.0,7.0,0.0,0.0,0.0,0.0,0.0,0.0,2026.0,20260307.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,True,True,0.05,0.03,0.02,0.05,0.03,0.02,False,False,j1,2026-03-07,team_master_stats_j1_2026_asof_20260307.csv,1527,1512,0.8105,0.8105,12.6,12.6,,,1.0,15.5872,28.1872,15.5872,16.107,16.107,16.107,0.5132,True,0.36056732904851596,0.3405346492551134,0.2988980216963706,off,0.36056732904851596,0.3405346492551134,0.2988980216963706,0.36056732904851596,0.2988980216963706,False,,0.36056732904851596,0.2988980216963706,0.36056732904851596,0.3405346492551134,0.2988980216963706,0.0,0.0,0.0,False,0.36056732904851596,0.3405346492551134,0.2988980216963706,0.36056732904851596,0.2988980216963706,H,H,ARGMAX,False,H,0.36056732904851596,H,0.36056732904851596,15.587245363584543,1.0,False,H,False,False,False,True
第１３節第１日,j1_2026_04291600_水戸_町田,2026-04-29 16:00:00,Ｋｓスタ,水戸,町田,,,1.5,11.5,,,False,False,False,,,,True,11.8,5.0,12.8,1.5,418.8,75.9,9.0,41.7,9.8,43.6,8.3,16.5,49.6,48.1,8.0,13.3,28.0,4.4,118.0,122.0,45.0,39.0,38.0,31.0,54.0,9.8,3.3,2.0,23.0,14.5,65.5,19.3,2.3,4.8,1.2,4.0,0.0,0.0,11.0,4.0,20.5,2.3,409.8,74.0,9.3,54.1,8.8,45.7,11.5,15.3,52.1,46.7,6.8,15.8,29.8,5.3,119.0,111.0,44.0,32.0,35.0,32.0,54.0,12.5,4.5,1.8,19.0,14.0,76.8,17.0,1.3,6.2,1.5,5.3,0.0,0.0,,0,0,0,,0.0,0.0,0.0,7,4,0,0,0.0,0,0,0.0,2026,20260307,2.0,9.0,0.0,0.0,0.0,0.0,0.0,0.0,2026.0,20260307.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,True,True,0.05,0.03,0.02,0.05,0.03,0.02,False,False,j1,2026-03-07,team_master_stats_j1_2026_asof_20260307.csv,1501,1527,-0.55,-0.55,12.6,12.6,,,1.0,-25.644,-13.044,-25.644,-7.4537,-7.4537,-7.4537,0.4939,False,0.28963617541512543,0.33982206941057935,0.37054175517429533,off,0.28963617541512543,0.33982206941057935,0.37054175517429533,0.28963617541512543,0.37054175517429533,False,,0.28963617541512543,0.37054175517429533,0.28963617541512543,0.33982206941057935,0.37054175517429533,0.0,0.0,0.0,False,0.28963617541512543,0.33982206941057935,0.37054175517429533,0.28963617541512543,0.37054175517429533,A,A,ARGMAX,False,A,0.37054175517429533,A,0.37054175517429533,25.643958999038887,1.0,False,A,False,False,False,True
第１３節第１日,j1_2026_04291600_柏_FC東京,2026-04-29 16:00:00,三協Ｆ柏,柏,FC東京,,,1.5,11.5,,,False,False,False,,,,True,13.8,4.5,10.9,1.5,571.8,82.5,17.0,47.1,17.5,50.0,17.0,9.5,49.4,54.9,15.0,22.0,31.8,7.3,121.0,135.0,54.0,42.0,39.0,38.0,60.0,10.3,4.5,2.3,15.3,20.5,68.3,15.8,1.3,4.7,1.1,3.8,1.0,0.0,17.8,5.3,5.6,1.0,497.0,78.8,14.8,49.2,17.8,47.9,19.5,15.3,56.0,52.1,14.8,21.0,41.0,6.6,120.0,160.0,70.0,53.0,37.0,38.0,85.0,9.3,3.5,1.3,20.3,20.8,66.3,17.0,2.5,2.9,0.7,2.9,0.0,0.0,,0,0,0,,0.0,0.0,0.0,8,3,0,0,0.0,0,0,0.0,2026,20260307,6.0,7.0,0.0,0.0,0.0,0.0,0.0,0.0,2026.0,20260307.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,True,True,0.05,0.03,0.02,0.05,0.03,0.02,False,False,j1,2026-03-07,team_master_stats_j1_2026_asof_20260307.csv,1605,1510,1.0,1.0,12.6,12.6,,,1.0,95.0233,107.6233,95.0233,61.499,61.499,61.499,0.5504,True,0.5047694661328094,0.31386020707558715,0.18137032679160353,off,0.5047694661328094,0.31386020707558715,0.18137032679160353,0.5047694661328094,0.18137032679160353,False,,0.5047694661328094,0.18137032679160353,0.5047694661328094,0.31386020707558715,0.18137032679160353,0.0,0.0,0.0,False,0.5047694661328094,0.31386020707558715,0.18137032679160353,0.5047694661328094,0.18137032679160353,H,H,ARGMAX,False,H,0.5047694661328094,H,0.5047694661328094,95.02332820913193,1.0,False,H,False,False,False,True
第１３節第１日,j1_2026_04291300_清水_長崎,2026-04-29 13:00:00,アイスタ,清水,長崎,,,1.5,11.5,,,False,False,False,,,,True,11.3,3.0,8.9,1.0,355.0,64.3,8.3,45.5,12.3,51.0,14.8,21.3,45.2,47.7,8.5,14.5,39.3,6.1,112.0,127.0,48.0,36.0,44.0,27.0,58.0,10.3,3.0,1.0,27.0,16.5,65.2,20.3,2.3,4.2,1.0,4.2,1.0,0.0,12.8,4.5,9.8,1.3,441.8,76.1,12.8,54.9,12.0,47.9,9.5,17.8,53.8,47.1,9.5,15.8,32.8,4.7,118.0,144.0,51.0,48.0,45.0,31.0,67.0,16.3,4.3,1.5,29.0,13.5,64.8,22.0,4.3,6.1,1.5,6.1,1.0,0.0,,0,0,0,,0.0,0.0,0.0,7,5,0,0,0.0,0,0,0.0,2026,20260307,5.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,2026.0,20260307.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,True,True,0.05,0.03,0.02,0.05,0.03,0.02,False,False,j1,2026-03-07,team_master_stats_j1_2026_asof_20260307.csv,1462,1500,1.3,1.3,12.6,12.6,,,1.0,-37.6875,-25.0875,-37.6875,-14.3357,-14.3357,-14.3357,0.4882,True,0.27010652294938853,0.33764198202386325,0.3922514950267482,off,0.27010652294938853,0.33764198202386325,0.3922514950267482,0.27010652294938853,0.3922514950267482,False,,0.27010652294938853,0.3922514950267482,0.27010652294938853,0.33764198202386325,0.3922514950267482,0.0,0.0,0.0,False,0.27010652294938853,0.33764198202386325,0.3922514950267482,0.27010652294938853,0.3922514950267482,A,A,ARGMAX,False,A,0.3922514950267482,A,0.3922514950267482,37.687509971991176,1.0,False,A,False,False,False,True
第１３節第１日,j1_2026_04291400_神戸_Ｃ大阪,2026-04-29 14:00:00,ノエスタ,神戸,Ｃ大阪,,,1.5,11.5,,,False,False,False,,,,True,14.3,4.0,8.8,1.3,475.8,75.9,8.0,59.4,13.5,57.4,13.8,25.8,54.8,56.0,12.5,14.0,39.5,5.7,114.0,124.0,45.0,41.0,38.0,34.0,56.0,9.5,3.8,0.8,20.3,15.8,58.7,23.3,1.8,3.9,0.9,3.1,1.0,0.0,10.0,2.3,7.5,0.8,466.8,76.6,8.8,54.3,17.3,37.7,15.3,14.3,50.4,48.3,10.0,18.0,38.3,3.9,122.0,127.0,48.0,38.0,41.0,35.0,59.0,16.0,3.0,0.8,30.8,21.5,61.6,24.8,0.8,5.1,1.2,5.1,2.0,0.0,,0,0,0,,0.0,0.0,0.0,3,8,0,0,0.0,0,0,0.0,2026,20260307,8.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,2026.0,20260307.0,0.0,0.0,0.0,1.0,0.025,0.0,0.03125,1.0,False,False,0.0,0.0,0.0,0.025,0.0,0.03125,False,False,j1,2026-03-07,team_master_stats_j1_2026_asof_20260307.csv,1547,1500,0.6842,0.6842,12.6,12.6,,,1.0,47.1571,59.7571,47.1571,34.1469,34.1469,34.1469,0.5281,True,0.4176206125970284,0.3340500674260697,0.2483293199769019,off,0.4176206125970284,0.3340500674260697,0.2483293199769019,0.4176206125970284,0.2483293199769019,False,,0.4176206125970284,0.2483293199769019,0.4176206125970284,0.3340500674260697,0.2483293199769019,0.0,0.0,0.0,False,0.4176206125970284,0.3340500674260697,0.2483293199769019,0.4176206125970284,0.2483293199769019,H,H,ARGMAX,False,H,0.4176206125970284,H,0.4176206125970284,47.157148036048284,1.0,False,H,False,False,False,True
第１３節第１日,j1_2026_04291400_福岡_広島,2026-04-29 14:00:00,ベススタ,福岡,広島,,,1.5,11.5,,,False,False,False,,,,True,9.0,2.3,5.6,0.5,360.0,71.0,10.5,35.7,8.3,39.4,11.3,17.8,51.1,44.5,6.0,13.8,35.8,2.7,115.0,118.0,37.0,46.0,35.0,30.0,53.0,14.3,4.8,1.8,25.8,18.8,53.3,23.3,1.0,6.4,1.6,6.4,0.0,0.0,16.8,4.0,10.4,1.8,447.5,75.8,8.8,45.7,17.5,42.9,13.3,16.0,47.4,51.4,16.0,13.0,38.8,6.8,113.0,137.0,55.0,37.0,44.0,32.0,60.0,10.5,2.5,1.3,17.8,15.0,60.0,23.5,1.3,3.9,0.9,3.9,0.0,0.0,,0,0,0,,0.0,0.0,0.0,10,2,0,0,0.0,0,0,0.0,2026,20260307,2.0,8.0,0.0,0.0,0.0,0.0,0.0,0.0,2026.0,20260307.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,True,True,0.05,0.03,0.02,0.05,0.03,0.02,False,False,j1,2026-03-07,team_master_stats_j1_2026_asof_20260307.csv,1482,1567,-0.3395,-0.3395,12.6,12.6,,,1.0,-84.7843,-72.1843,-84.7843,-41.2482,-41.2482,-41.2482,0.4661,False,0.20058285783231447,0.3212501311964259,0.4781670109712595,off,0.20058285783231447,0.3212501311964259,0.4781670109712595,0.20058285783231447,0.4781670109712595,False,,0.20058285783231447,0.4781670109712595,0.20058285783231447,0.3212501311964259,0.4781670109712595,0.0,0.0,0.0,False,0.20058285783231447,0.3212501311964259,0.4781670109712595,0.20058285783231447,0.4781670109712595,A,A,ARGMAX,False,A,0.4781670109712595,A,0.4781670109712595,84.78426785285615,1.0,False,A,False,False,False,True
第１３節第１日,j1_2026_04291500_名古屋_岡山,2026-04-29 15:00:00,パロ瑞穂,名古屋,岡山,,,1.5,11.5,,,False,False,False,,,,True,14.0,4.5,5.4,0.8,470.0,78.1,8.5,61.8,17.5,42.9,15.0,16.0,52.0,53.2,11.8,18.5,36.3,5.6,113.0,141.0,56.0,49.0,36.0,34.0,77.0,14.0,4.8,1.0,22.0,19.0,69.7,22.0,2.0,5.1,1.2,5.1,2.0,0.0,13.3,3.8,7.5,1.0,319.5,66.7,13.3,52.8,10.5,54.8,17.3,17.8,55.5,42.0,10.3,18.0,32.3,5.5,113.0,139.0,57.0,46.0,37.0,28.0,61.0,10.0,4.0,1.3,22.5,16.0,68.8,21.5,2.0,3.2,0.8,3.2,0.0,0.0,,0,0,0,,0.0,0.0,0.0,6,6,0,0,0.0,0,0,0.0,2026,20260307,9.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,2026.0,20260307.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,True,True,0.05,0.03,0.02,0.05,0.03,0.02,False,False,j1,2026-03-07,team_master_stats_j1_2026_asof_20260307.csv,1468,1461,0.4787,0.4787,12.6,12.6,,,1.0,7.4038,20.0038,7.4038,11.4307,11.4307,11.4307,0.5094,True,0.34607800668002897,0.3412324277241211,0.31268956559585,off,0.34607800668002897,0.3412324277241211,0.31268956559585,0.34607800668002897,0.31268956559585,False,,0.34607800668002897,0.31268956559585,0.34607800668002897,0.3412324277241211,0.31268956559585,0.0,0.0,0.0,False,0.34607800668002897,0.3412324277241211,0.31268956559585,0.34607800668002897,0.31268956559585,H,H,ARGMAX,False,H,0.34607800668002897,H,0.34607800668002897,7.403758044463302,1.0,False,H,False,False,False,True
第１３節第１日,j1_2026_04291500_京都_Ｇ大阪,2026-04-29 15:00:00,サンガＳ,京都,Ｇ大阪,,,1.5,11.5,,,False,False,False,,,,True,12.8,4.5,11.8,1.5,367.0,63.6,8.0,68.8,18.8,37.3,14.8,20.8,44.1,52.7,10.5,18.3,41.5,4.3,114.0,166.0,69.0,50.0,47.0,29.0,79.0,12.8,3.0,0.8,24.0,17.5,72.9,25.3,0.5,5.9,1.4,5.9,1.0,0.0,14.8,5.8,6.8,1.0,500.8,76.7,12.3,51.0,16.0,48.4,14.5,15.5,48.4,57.8,13.5,18.3,41.5,4.7,115.0,121.0,39.0,43.0,39.0,34.0,59.0,15.3,5.5,0.8,22.8,17.3,69.6,19.3,1.3,6.0,1.5,5.2,2.0,0.0,,0,0,0,,0.0,0.0,0.0,1,9,0,0,0.0,0,0,0.0,2026,20260307,4.0,8.0,0.0,0.0,0.0,0.0,0.0,0.0,2026.0,20260307.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,True,False,0.05,0.03,0.02,0.0,0.0,0.0,False,False,j1,2026-03-07,team_master_stats_j1_2026_asof_20260307.csv,1565,1520,0.65,0.65,12.6,12.6,,,1.0,45.823,58.423,45.823,33.3846,33.3846,33.3846,0.5274,True,0.4151856504232784,0.3344420642572875,0.2503722853194342,off,0.4151856504232784,0.3344420642572875,0.2503722853194342,0.4151856504232784,0.2503722853194342,False,,0.4151856504232784,0.2503722853194342,0.4151856504232784,0.3344420642572875,0.2503722853194342,0.0,0.0,0.0,False,0.4151856504232784,0.3344420642572875,0.2503722853194342,0.4151856504232784,0.2503722853194342,H,H,ARGMAX,False,H,0.4151856504232784,H,0.4151856504232784,45.82297667194416,1.0,False,H,False,False,False,True
第１４節第１日,j1_2026_05021400_FC東京_川崎Ｆ,2026-05-02 14:00:00,味スタ,FC東京,川崎Ｆ,,,1.5,11.5,,,False,False,False,,,,True,17.8,5.3,5.6,1.0,497.0,78.8,14.8,49.2,17.8,47.9,19.5,15.3,56.0,52.1,14.8,21.0,41.0,6.6,120.0,160.0,70.0,53.0,37.0,38.0,85.0,9.3,3.5,1.3,20.3,20.8,66.3,17.0,2.5,2.9,0.7,2.9,0.0,0.0,13.3,4.5,15.1,2.0,536.8,83.1,10.5,52.4,17.3,49.3,13.8,11.5,44.2,50.0,14.5,15.8,38.0,5.5,117.0,110.0,46.0,37.0,28.0,34.0,57.0,20.8,5.3,1.8,24.0,17.5,58.6,26.5,1.3,8.6,2.1,8.6,1.0,0.0,,0,0,0,,0.0,0.0,0.0,6,7,0,0,0.0,0,0,0.0,2026,20260307,5.0,7.0,0.0,0.0,0.0,0.0,0.0,0.0,2026.0,20260307.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,True,True,0.05,0.03,0.02,0.05,0.03,0.02,False,False,j1,2026-03-07,team_master_stats_j1_2026_asof_20260307.csv,1510,1512,0.0286,0.0286,12.6,12.6,,,1.0,-2.1207,10.4793,-2.1207,5.9882,5.9882,5.9882,0.5049,True,0.329439796286885,0.34152153879466896,0.329038664918446,off,0.329439796286885,0.34152153879466896,0.329038664918446,0.329439796286885,0.329038664918446,False,,0.329439796286885,0.329038664918446,0.329439796286885,0.34152153879466896,0.329038664918446,0.0,0.0,0.0,False,0.329439796286885,0.34152153879466896,0.329038664918446,0.329439796286885,0.329038664918446,D,D,ARGMAX,False,D,0.34152153879466896,D,0.34152153879466896,2.1206655899295583,1.0,False,D,False,False,False,True
第１４節第１日,j1_2026_05021400_横浜FM_水戸,2026-05-02 14:00:00,日産ス,横浜FM,水戸,,,1.5,11.5,,,False,False,False,,,,True,13.5,2.5,9.3,1.3,411.3,74.2,14.3,54.4,14.3,47.4,16.3,13.8,47.4,49.0,10.3,21.0,25.5,5.9,116.0,141.0,52.0,40.0,49.0,31.0,57.0,7.5,3.5,2.0,20.0,20.0,66.3,16.0,1.0,2.9,0.7,2.9,0.0,0.0,11.8,5.0,12.8,1.5,418.8,75.9,9.0,41.7,9.8,43.6,8.3,16.5,49.6,48.1,8.0,13.3,28.0,4.4,118.0,122.0,45.0,39.0,38.0,31.0,54.0,9.8,3.3,2.0,23.0,14.5,65.5,19.3,2.3,4.8,1.2,4.0,0.0,0.0,,0,0,0,,0.0,0.0,0.0,9,3,0,0,0.0,0,0,0.0,2026,20260307,7.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,2026.0,20260307.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,True,True,0.05,0.03,0.02,0.05,0.03,0.02,False,False,j1,2026-03-07,team_master_stats_j1_2026_asof_20260307.csv,1487,1501,0.3684,0.3684,12.6,12.6,,,1.0,-14.3959,-1.7959,-14.3959,-1.0262,-1.0262,-1.0262,0.4992,True,0.30841749813666175,0.34106172738168566,0.3505207744816525,off,0.30841749813666175,0.34106172738168566,0.3505207744816525,0.30841749813666175,0.3505207744816525,False,,0.30841749813666175,0.3505207744816525,0.30841749813666175,0.34106172738168566,0.3505207744816525,0.0,0.0,0.0,False,0.30841749813666175,0.34106172738168566,0.3505207744816525,0.30841749813666175,0.3505207744816525,A,A,ARGMAX,False,A,0.3505207744816525,A,0.3505207744816525,14.395852393382484,1.0,False,A,False,False,False,True
第１４節第１日,j1_2026_05021600_浦和_千葉,2026-05-02 16:00:00,埼玉,浦和,千葉,,,1.5,11.5,,,False,False,False,,,,True,12.8,3.8,13.7,1.8,375.0,72.4,11.5,52.2,17.0,52.9,12.0,14.3,47.1,48.2,8.5,20.5,37.8,6.6,118.0,173.0,64.0,51.0,59.0,32.0,74.0,14.3,3.8,1.0,27.0,23.0,63.0,22.8,1.5,5.5,1.3,4.7,2.0,0.0,14.0,4.0,3.6,0.5,487.8,79.0,12.0,43.8,11.8,46.8,15.3,14.5,51.8,52.8,11.8,17.3,37.5,5.4,119.0,122.0,44.0,41.0,38.0,38.0,56.0,17.0,4.8,1.3,27.0,16.5,72.7,18.5,1.8,7.6,1.9,6.8,1.0,0.0,,0,0,0,,0.0,0.0,0.0,4,7,0,0,0.0,0,0,0.0,2026,20260307,10.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,2026.0,20260307.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,True,True,0.05,0.03,0.02,0.05,0.03,0.02,False,False,j1,2026-03-07,team_master_stats_j1_2026_asof_20260307.csv,1527,1500,1.2105,1.2105,12.6,12.6,,,1.0,27.0192,39.6192,27.0192,22.6396,22.6396,22.6396,0.5186,True,0.38105365837785526,0.33887231350555536,0.28007402811658944,off,0.38105365837785526,0.33887231350555536,0.28007402811658944,0.38105365837785526,0.28007402811658944,False,,0.38105365837785526,0.28007402811658944,0.38105365837785526,0.33887231350555536,0.28007402811658944,0.0,0.0,0.0,False,0.38105365837785526,0.33887231350555536,0.28007402811658944,0.38105365837785526,0.28007402811658944,H,H,ARGMAX,False,H,0.38105365837785526,H,0.38105365837785526,27.019219401829105,1.0,False,H,False,False,False,True
第１４節第１日,j1_2026_05021255_岡山_広島,2026-05-02 12:55:00,ＪＦＥス,岡山,広島,,,1.5,11.5,,,False,False,False,,,,True,13.3,3.8,7.5,1.0,319.5,66.7,13.3,52.8,10.5,54.8,17.3,17.8,55.5,42.0,10.3,18.0,32.3,5.5,113.0,139.0,57.0,46.0,37.0,28.0,61.0,10.0,4.0,1.3,22.5,16.0,68.8,21.5,2.0,3.2,0.8,3.2,0.0,0.0,16.8,4.0,10.4,1.8,447.5,75.8,8.8,45.7,17.5,42.9,13.3,16.0,47.4,51.4,16.0,13.0,38.8,6.8,113.0,137.0,55.0,37.0,44.0,32.0,60.0,10.5,2.5,1.3,17.8,15.0,60.0,23.5,1.3,3.9,0.9,3.9,0.0,0.0,,0,0,0,,0.0,0.0,0.0,9,4,0,0,0.0,0,0,0.0,2026,20260307,2.0,8.0,0.0,0.0,0.0,0.0,0.0,0.0,2026.0,20260307.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,True,True,0.05,0.03,0.02,0.05,0.03,0.02,False,False,j1,2026-03-07,team_master_stats_j1_2026_asof_20260307.csv,1461,1567,-0.4895,-0.4895,12.6,12.6,,,1.0,-106.2212,-93.6212,-106.2212,-53.4978,-53.4978,-53.4978,0.4561,False,0.1730097468728922,0.31017651453258727,0.5168137385945205,off,0.1730097468728922,0.31017651453258727,0.5168137385945205,0.1730097468728922,0.5168137385945205,False,,0.1730097468728922,0.5168137385945205,0.1730097468728922,0.31017651453258727,0.5168137385945205,0.0,0.0,0.0,False,0.1730097468728922,0.31017651453258727,0.5168137385945205,0.1730097468728922,0.5168137385945205,A,A,ARGMAX,False,A,0.5168137385945205,A,0.5168137385945205,106.22118784170016,1.0,False,A,False,False,False,True
