節,match_id,datetime,stadium,home_team,away_team,home_score,away_score,home_fatigue_score,away_fatigue_score,datetime_weather,stadium_weather,is_rain,is_heavy_rain,is_strong_wind,temperature,wind_speed,last_updated_at,weather_missing,stats_1試合平均シュート数_home,stats_1試合平均枠内シュート数_home,stats_シュート決定率_home,stats_1試合平均得点数_home,stats_1試合平均パス数_home,stats_パス成功率_home,stats_1試合平均ドリブル数_home,stats_ドリブル成功率_home,stats_1試合平均スルーパス数_home,stats_スルーパス成功率_home,stats_1試合平均クロス数_home,stats_1試合平均空中戦勝利数_home,stats_空中戦勝率_home,stats_平均ボール支配率_home,stats_1試合平均チャンスクリエイト数_home,stats_1試合平均1vs1勝利数_home,stats_1試合平均こぼれ球奪取数_home,stats_ゴール期待値_home,stats_1試合平均走行距離_home,stats_1試合平均スプリント回数_home,stats_1試合平均Atスプリント回数_home,stats_1試合平均Mtスプリント回数_home,stats_1試合平均Dtスプリント回数_home,stats_1試合平均ポゼッション時の走行距離_home,stats_1試合平均ポゼッション時のスプリント回数_home,stats_1試合平均被シュート数_home,stats_1試合平均被枠内シュート数_home,stats_1試合平均失点数_home,stats_1試合平均クリア数_home,stats_1試合平均タックル数_home,stats_タックル成功率_home,stats_1試合平均ブロック数_home,stats_1試合平均インターセプト数_home,stats_被ゴール期待値_home,stats_1試合平均被ゴール期待値_home,stats_被ゴール期待値 ※PKを除く_home,stats_クリーンシート総数_home,stats_stats_missing_ratio_home,stats_1試合平均シュート数_away,stats_1試合平均枠内シュート数_away,stats_シュート決定率_away,stats_1試合平均得点数_away,stats_1試合平均パス数_away,stats_パス成功率_away,stats_1試合平均ドリブル数_away,stats_ドリブル成功率_away,stats_1試合平均スルーパス数_away,stats_スルーパス成功率_away,stats_1試合平均クロス数_away,stats_1試合平均空中戦勝利数_away,stats_空中戦勝率_away,stats_平均ボール支配率_away,stats_1試合平均チャンスクリエイト数_away,stats_1試合平均1vs1勝利数_away,stats_1試合平均こぼれ球奪取数_away,stats_ゴール期待値_away,stats_1試合平均走行距離_away,stats_1試合平均スプリント回数_away,stats_1試合平均Atスプリント回数_away,stats_1試合平均Mtスプリント回数_away,stats_1試合平均Dtスプリント回数_away,stats_1試合平均ポゼッション時の走行距離_away,stats_1試合平均ポゼッション時のスプリント回数_away,stats_1試合平均被シュート数_away,stats_1試合平均被枠内シュート数_away,stats_1試合平均失点数_away,stats_1試合平均クリア数_away,stats_1試合平均タックル数_away,stats_タックル成功率_away,stats_1試合平均ブロック数_away,stats_1試合平均インターセプト数_away,stats_被ゴール期待値_away,stats_1試合平均被ゴール期待値_away,stats_被ゴール期待値 ※PKを除く_away,stats_クリーンシート総数_away,stats_stats_missing_ratio_away,management_manager_name_home,management_recent_injuries_suspensions_count_home,management_weather_influence_score_home,management_motivation_score_home,management_manager_name_away,management_recent_injuries_suspensions_count_away,management_weather_influence_score_away,management_motivation_score_away,rankmot_rank_latest_home,rankmot_points_latest_home,rankmot_rank_change_3w_home,rankmot_points_change_3w_home,rankmot_motivation_score_3w_home,rankmot_rank_change_5w_home,rankmot_points_change_5w_home,rankmot_motivation_score_5w_home,rankmot_season_home,rankmot_fetched_date_home,rankmot_rank_latest_away,rankmot_points_latest_away,rankmot_rank_change_3w_away,rankmot_points_change_3w_away,rankmot_motivation_score_3w_away,rankmot_rank_change_5w_away,rankmot_points_change_5w_away,rankmot_motivation_score_5w_away,rankmot_season_away,rankmot_fetched_date_away,absence_impact_total_home,absence_impact_attack_home,absence_impact_defense_home,absence_players_count_home,absence_impact_total_away,absence_impact_attack_away,absence_impact_defense_away,absence_players_count_away,absence_missing_home,absence_missing_away,absence_effective_total_home,absence_effective_attack_home,absence_effective_defense_home,absence_effective_total_away,absence_effective_attack_away,absence_effective_defense_away,absence_cap_applied_home,absence_cap_applied_away,league,stats_asof,stats_source_csv,home_elo,away_elo,home_advantage_diff,home_advantage_profile_diff,hfa_applied_elo,hfa_added_to_diff,hfa_clip_min,hfa_clip_max,elo_diff_scale_factor,elo_diff_before_hfa,elo_diff_after_hfa,elo_diff_scaled,elo_diff_for_prob,elo_diff_used_for_prob,expected_home_two_way,is_home_advantage_positive,prob_home_win_raw,prob_draw_raw,prob_away_win_raw,prob_home_raw,prob_away_raw,prob_home_win,prob_draw,prob_away_win,prob_home,prob_away,final_result,predicted_result,decision_reason,force_draw_applied,argmax_result,argmax_max_prob,argmax_raw_result,argmax_raw_max_prob,d_scaled,decision_draw_expectation_multiplier,decision_draw_assign_enabled,predicted_highest_prob_result,stats_home_missing,stats_away_missing,management_missing,data_quality_warn
第１３節第１日,j1_2026_04291300_東京Ｖ_鹿島,2026-04-29 13:00:00,味スタ,東京Ｖ,鹿島,,,1.5,11.5,,,False,False,False,,,,True,6.5,2.5,34.6,2.3,446.8,77.4,8.3,36.4,7.5,43.3,9.5,17.8,51.8,47.4,6.5,11.8,24.5,2.6,122.0,147.0,55.0,46.0,46.0,34.0,66.0,10.3,2.3,1.8,17.0,16.3,53.8,21.5,1.5,5.0,1.2,5.0,0.0,0.0,9.3,3.3,18.9,1.8,439.0,77.6,7.8,32.3,14.0,57.1,11.5,12.5,50.0,49.8,9.3,13.8,30.8,4.3,112.0,134.0,53.0,39.0,42.0,32.0,70.0,12.0,4.0,0.8,23.5,19.8,57.0,25.5,1.8,5.7,1.4,4.9,2.0,0.0,,0,0,0,,0.0,0.0,0.0,3,8,0,0,0.0,-2,0,-2.0,2026,20260304,1.0,10.0,0.0,0.0,0.0,2.0,3.0,2.3,2026.0,20260304.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,True,True,0.05,0.03,0.02,0.05,0.03,0.02,False,False,j1,2026-03-04,team_master_stats_j1_2026_asof_20260304.csv,1457,1597,-0.3,-0.3,35.0,35.0,,,1.0,-139.9605,-104.9605,-104.9605,-104.9605,-104.9605,0.3534,False,0.2539639027879145,0.19917062949110148,0.546865467720984,0.2539639027879145,0.546865467720984,0.2539639027879145,0.19917062949110148,0.546865467720984,0.2539639027879145,0.546865467720984,A,A,ARGMAX,False,A,0.546865467720984,A,0.546865467720984,104.96051615356714,1.0,False,A,False,False,False,True
第１３節第１日,j1_2026_04291400_千葉_横浜FM,2026-04-29 14:00:00,フクアリ,千葉,横浜FM,,,1.5,11.5,,,False,False,False,,,,True,14.0,4.0,3.6,0.5,487.8,79.0,12.0,43.8,11.8,46.8,15.3,14.5,51.8,52.8,11.8,17.3,37.5,5.4,119.0,122.0,44.0,41.0,38.0,38.0,56.0,17.0,4.8,1.3,27.0,16.5,72.7,18.5,1.8,7.6,1.9,6.8,1.0,0.0,13.5,2.5,9.3,1.3,411.3,74.2,14.3,54.4,14.3,47.4,16.3,13.8,47.4,49.0,10.3,21.0,25.5,5.9,116.0,141.0,52.0,40.0,49.0,31.0,57.0,7.5,3.5,2.0,20.0,20.0,66.3,16.0,1.0,2.9,0.7,2.9,0.0,0.0,,0,0,0,,0.0,0.0,0.0,10,2,0,0,0.0,-2,0,-2.0,2026,20260304,9.0,3.0,0.0,0.0,0.0,0.0,3.0,0.3,2026.0,20260304.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,True,True,0.05,0.03,0.02,0.05,0.03,0.02,False,False,j1,2026-03-04,team_master_stats_j1_2026_asof_20260304.csv,1500,1487,0.1053,0.1053,35.0,35.0,,,1.0,13.6047,48.6047,48.6047,48.6047,48.6047,0.5695,True,0.444908667997833,0.23965519995532514,0.3154361320468419,0.444908667997833,0.3154361320468419,0.444908667997833,0.23965519995532514,0.3154361320468419,0.444908667997833,0.3154361320468419,H,H,ARGMAX,False,H,0.444908667997833,H,0.444908667997833,48.60466883739764,1.0,False,H,False,False,False,True
第１３節第１日,j1_2026_04291500_浦和_川崎Ｆ,2026-04-29 15:00:00,埼玉,浦和,川崎Ｆ,,,1.5,11.5,,,False,False,False,,,,True,12.8,3.8,13.7,1.8,375.0,72.4,11.5,52.2,17.0,52.9,12.0,14.3,47.1,48.2,8.5,20.5,37.8,6.6,118.0,173.0,64.0,51.0,59.0,32.0,74.0,14.3,3.8,1.0,27.0,23.0,63.0,22.8,1.5,5.5,1.3,4.7,2.0,0.0,13.3,4.5,15.1,2.0,536.8,83.1,10.5,52.4,17.3,49.3,13.8,11.5,44.2,50.0,14.5,15.8,38.0,5.5,117.0,110.0,46.0,37.0,28.0,34.0,57.0,20.8,5.3,1.8,24.0,17.5,58.6,26.5,1.3,8.6,2.1,8.6,1.0,0.0,,0,0,0,,0.0,0.0,0.0,4,7,0,0,0.0,-2,0,-2.0,2026,20260304,5.0,7.0,0.0,0.0,0.0,1.0,2.0,1.2,2026.0,20260304.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,True,True,0.05,0.03,0.02,0.05,0.03,0.02,False,False,j1,2026-03-04,team_master_stats_j1_2026_asof_20260304.csv,1527,1512,0.8105,0.8105,35.0,35.0,,,1.0,15.5872,50.5872,50.5872,50.5872,50.5872,0.5723,True,0.4485820192192797,0.23489539996659442,0.31652258081412576,0.4485820192192797,0.31652258081412576,0.44858201921927976,0.23489539996659445,0.3165225808141258,0.44858201921927976,0.3165225808141258,H,H,ARGMAX,False,H,0.44858201921927976,H,0.4485820192192797,50.587244804238026,1.0,False,H,False,False,False,True
第１３節第１日,j1_2026_04291600_水戸_町田,2026-04-29 16:00:00,Ｋｓスタ,水戸,町田,,,1.5,11.5,,,False,False,False,,,,True,11.8,5.0,12.8,1.5,418.8,75.9,9.0,41.7,9.8,43.6,8.3,16.5,49.6,48.1,8.0,13.3,28.0,4.4,118.0,122.0,45.0,39.0,38.0,31.0,54.0,9.8,3.3,2.0,23.0,14.5,65.5,19.3,2.3,4.8,1.2,4.0,0.0,0.0,11.0,4.0,20.5,2.3,409.8,74.0,9.3,54.1,8.8,45.7,11.5,15.3,52.1,46.7,6.8,15.8,29.8,5.3,119.0,111.0,44.0,32.0,35.0,32.0,54.0,12.5,4.5,1.8,19.0,14.0,76.8,17.0,1.3,6.2,1.5,5.3,0.0,0.0,,0,0,0,,0.0,0.0,0.0,7,4,0,0,0.0,0,1,0.1,2026,20260304,2.0,9.0,0.0,0.0,0.0,3.0,3.0,3.3,2026.0,20260304.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,True,True,0.05,0.03,0.02,0.05,0.03,0.02,False,False,j1,2026-03-04,team_master_stats_j1_2026_asof_20260304.csv,1501,1527,-0.55,-0.55,35.0,35.0,,,1.0,-25.644,9.356,9.356,9.356,9.356,0.5135,False,0.3673272404267388,0.3463695751033278,0.28630318446993347,0.3673272404267388,0.28630318446993347,0.3673272404267388,0.3463695751033278,0.28630318446993347,0.3673272404267388,0.28630318446993347,H,H,ARGMAX,False,H,0.3673272404267388,H,0.3673272404267388,9.356040777460976,1.0,False,H,False,False,False,True
第１３節第１日,j1_2026_04291600_柏_FC東京,2026-04-29 16:00:00,三協Ｆ柏,柏,FC東京,,,1.5,11.5,,,False,False,False,,,,True,13.8,4.5,10.9,1.5,571.8,82.5,17.0,47.1,17.5,50.0,17.0,9.5,49.4,54.9,15.0,22.0,31.8,7.3,121.0,135.0,54.0,42.0,39.0,38.0,60.0,10.3,4.5,2.3,15.3,20.5,68.3,15.8,1.3,4.7,1.1,3.8,1.0,0.0,17.8,5.3,5.6,1.0,497.0,78.8,14.8,49.2,17.8,47.9,19.5,15.3,56.0,52.1,14.8,21.0,41.0,6.6,120.0,160.0,70.0,53.0,37.0,38.0,85.0,9.3,3.5,1.3,20.3,20.8,66.3,17.0,2.5,2.9,0.7,2.9,0.0,0.0,,0,0,0,,0.0,0.0,0.0,8,3,0,0,0.0,2,3,2.3,2026,20260304,6.0,7.0,0.0,0.0,0.0,-2.0,0.0,-2.0,2026.0,20260304.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,True,True,0.05,0.03,0.02,0.05,0.03,0.02,False,False,j1,2026-03-04,team_master_stats_j1_2026_asof_20260304.csv,1605,1510,1.0,1.0,35.0,35.0,,,1.0,95.0233,130.0233,130.0233,130.0233,130.0233,0.6788,True,0.5710595271412472,0.09628445272260244,0.3326560201361504,0.5710595271412472,0.3326560201361504,0.5710595271412472,0.09628445272260244,0.3326560201361504,0.5710595271412472,0.3326560201361504,H,H,ARGMAX,False,H,0.5710595271412472,H,0.5710595271412472,130.02332847617072,1.0,False,H,False,False,False,True
第１３節第１日,j1_2026_04291300_清水_長崎,2026-04-29 13:00:00,アイスタ,清水,長崎,,,1.5,11.5,,,False,False,False,,,,True,11.3,3.0,8.9,1.0,355.0,64.3,8.3,45.5,12.3,51.0,14.8,21.3,45.2,47.7,8.5,14.5,39.3,6.1,112.0,127.0,48.0,36.0,44.0,27.0,58.0,10.3,3.0,1.0,27.0,16.5,65.2,20.3,2.3,4.2,1.0,4.2,1.0,0.0,12.8,4.5,9.8,1.3,441.8,76.1,12.8,54.9,12.0,47.9,9.5,17.8,53.8,47.1,9.5,15.8,32.8,4.7,118.0,144.0,51.0,48.0,45.0,31.0,67.0,16.3,4.3,1.5,29.0,13.5,64.8,22.0,4.3,6.1,1.5,6.1,1.0,0.0,,0,0,0,,0.0,0.0,0.0,7,5,0,0,0.0,0,1,0.1,2026,20260304,5.0,6.0,0.0,0.0,0.0,3.0,3.0,3.3,2026.0,20260304.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,True,True,0.05,0.03,0.02,0.05,0.03,0.02,False,False,j1,2026-03-04,team_master_stats_j1_2026_asof_20260304.csv,1462,1500,1.3,1.3,35.0,35.0,,,1.0,-37.6875,-2.6875,-2.6875,-2.6875,-2.6875,0.4961,True,0.34642585346514077,0.37027989240825154,0.28329425412660775,0.34642585346514077,0.28329425412660775,0.34642585346514077,0.37027989240825154,0.28329425412660775,0.34642585346514077,0.28329425412660775,D,D,ARGMAX,False,D,0.37027989240825154,D,0.37027989240825154,2.6875102133417386,1.0,False,D,False,False,False,True
第１３節第１日,j1_2026_04291400_神戸_Ｃ大阪,2026-04-29 14:00:00,ノエスタ,神戸,Ｃ大阪,,,1.5,11.5,,,False,False,False,,,,True,14.3,4.0,8.8,1.3,475.8,75.9,8.0,59.4,13.5,57.4,13.8,25.8,54.8,56.0,12.5,14.0,39.5,5.7,114.0,124.0,45.0,41.0,38.0,34.0,56.0,9.5,3.8,0.8,20.3,15.8,58.7,23.3,1.8,3.9,0.9,3.1,1.0,0.0,10.0,2.3,7.5,0.8,466.8,76.6,8.8,54.3,17.3,37.7,15.3,14.3,50.4,48.3,10.0,18.0,38.3,3.9,122.0,127.0,48.0,38.0,41.0,35.0,59.0,16.0,3.0,0.8,30.8,21.5,61.6,24.8,0.8,5.1,1.2,5.1,2.0,0.0,,0,0,0,,0.0,0.0,0.0,3,8,0,0,0.0,1,3,1.3,2026,20260304,8.0,4.0,0.0,0.0,0.0,-2.0,0.0,-2.0,2026.0,20260304.0,0.0,0.0,0.0,1.0,0.025,0.0,0.03125,1.0,False,False,0.0,0.0,0.0,0.025,0.0,0.03125,False,False,j1,2026-03-04,team_master_stats_j1_2026_asof_20260304.csv,1547,1500,0.6842,0.6842,35.0,35.0,,,1.0,47.1571,82.1571,82.1571,82.1571,82.1571,0.6161,True,0.5031165196339346,0.16792110447770167,0.3289623758883638,0.5031165196339346,0.3289623758883638,0.5031165196339346,0.16792110447770167,0.3289623758883638,0.5031165196339346,0.3289623758883638,H,H,ARGMAX,False,H,0.5031165196339346,H,0.5031165196339346,82.15714747423249,1.0,False,H,False,False,False,True
第１３節第１日,j1_2026_04291400_福岡_広島,2026-04-29 14:00:00,ベススタ,福岡,広島,,,1.5,11.5,,,False,False,False,,,,True,9.0,2.3,5.6,0.5,360.0,71.0,10.5,35.7,8.3,39.4,11.3,17.8,51.1,44.5,6.0,13.8,35.8,2.7,115.0,118.0,37.0,46.0,35.0,30.0,53.0,14.3,4.8,1.8,25.8,18.8,53.3,23.3,1.0,6.4,1.6,6.4,0.0,0.0,16.8,4.0,10.4,1.8,447.5,75.8,8.8,45.7,17.5,42.9,13.3,16.0,47.4,51.4,16.0,13.0,38.8,6.8,113.0,137.0,55.0,37.0,44.0,32.0,60.0,10.5,2.5,1.3,17.8,15.0,60.0,23.5,1.3,3.9,0.9,3.9,0.0,0.0,,0,0,0,,0.0,0.0,0.0,10,2,0,0,0.0,0,0,0.0,2026,20260304,2.0,8.0,0.0,0.0,0.0,-1.0,0.0,-1.0,2026.0,20260304.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,True,True,0.05,0.03,0.02,0.05,0.03,0.02,False,False,j1,2026-03-04,team_master_stats_j1_2026_asof_20260304.csv,1482,1567,-0.3395,-0.3395,35.0,35.0,,,1.0,-84.7843,-49.7843,-49.7843,-49.7843,-49.7843,0.4288,False,0.31210731633909455,0.2892690001404475,0.39862368352045796,0.31210731633909455,0.39862368352045796,0.31210731633909455,0.2892690001404475,0.39862368352045796,0.31210731633909455,0.39862368352045796,A,A,ARGMAX,False,A,0.39862368352045796,A,0.39862368352045796,49.784268448672265,1.0,False,A,False,False,False,True
第１３節第１日,j1_2026_04291500_名古屋_岡山,2026-04-29 15:00:00,パロ瑞穂,名古屋,岡山,,,1.5,11.5,,,False,False,False,,,,True,14.0,4.5,5.4,0.8,470.0,78.1,8.5,61.8,17.5,42.9,15.0,16.0,52.0,53.2,11.8,18.5,36.3,5.6,113.0,141.0,56.0,49.0,36.0,34.0,77.0,14.0,4.8,1.0,22.0,19.0,69.7,22.0,2.0,5.1,1.2,5.1,2.0,0.0,13.3,3.8,7.5,1.0,319.5,66.7,13.3,52.8,10.5,54.8,17.3,17.8,55.5,42.0,10.3,18.0,32.3,5.5,113.0,139.0,57.0,46.0,37.0,28.0,61.0,10.0,4.0,1.3,22.5,16.0,68.8,21.5,2.0,3.2,0.8,3.2,0.0,0.0,,0,0,0,,0.0,0.0,0.0,6,6,0,0,0.0,-1,1,-0.9,2026,20260304,9.0,4.0,0.0,0.0,0.0,0.0,2.0,0.2,2026.0,20260304.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,True,True,0.05,0.03,0.02,0.05,0.03,0.02,False,False,j1,2026-03-04,team_master_stats_j1_2026_asof_20260304.csv,1468,1461,0.4787,0.4787,35.0,35.0,,,1.0,7.4038,42.4038,42.4038,42.4038,42.4038,0.5607,True,0.43324488220595414,0.254957671632056,0.3117974461619899,0.43324488220595414,0.3117974461619899,0.43324488220595414,0.254957671632056,0.3117974461619899,0.43324488220595414,0.3117974461619899,H,H,ARGMAX,False,H,0.43324488220595414,H,0.43324488220595414,42.40375731689983,1.0,False,H,False,False,False,True
第１３節第１日,j1_2026_04291500_京都_Ｇ大阪,2026-04-29 15:00:00,サンガＳ,京都,Ｇ大阪,,,1.5,11.5,,,False,False,False,,,,True,12.8,4.5,11.8,1.5,367.0,63.6,8.0,68.8,18.8,37.3,14.8,20.8,44.1,52.7,10.5,18.3,41.5,4.3,114.0,166.0,69.0,50.0,47.0,29.0,79.0,12.8,3.0,0.8,24.0,17.5,72.9,25.3,0.5,5.9,1.4,5.9,1.0,0.0,14.8,5.8,6.8,1.0,500.8,76.7,12.3,51.0,16.0,48.4,14.5,15.5,48.4,57.8,13.5,18.3,41.5,4.7,115.0,121.0,39.0,43.0,39.0,34.0,59.0,15.3,5.5,0.8,22.8,17.3,69.6,19.3,1.3,6.0,1.5,5.2,2.0,0.0,,0,0,0,,0.0,0.0,0.0,1,9,0,0,0.0,1,3,1.3,2026,20260304,4.0,8.0,0.0,0.0,0.0,-1.0,2.0,-0.8,2026.0,20260304.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,True,False,0.05,0.03,0.02,0.0,0.0,0.0,False,False,j1,2026-03-04,team_master_stats_j1_2026_asof_20260304.csv,1565,1520,0.65,0.65,35.0,35.0,,,1.0,45.823,80.823,80.823,80.823,80.823,0.6143,True,0.5009686176823243,0.17041714084134582,0.32861424147633,0.5009686176823243,0.32861424147633,0.5009686176823243,0.17041714084134582,0.32861424147633,0.5009686176823243,0.32861424147633,H,H,ARGMAX,False,H,0.5009686176823243,H,0.5009686176823243,80.82297687023083,1.0,False,H,False,False,False,True
第１４節第１日,j1_2026_05021400_FC東京_川崎Ｆ,2026-05-02 14:00:00,味スタ,FC東京,川崎Ｆ,,,1.5,11.5,,,False,False,False,,,,True,17.8,5.3,5.6,1.0,497.0,78.8,14.8,49.2,17.8,47.9,19.5,15.3,56.0,52.1,14.8,21.0,41.0,6.6,120.0,160.0,70.0,53.0,37.0,38.0,85.0,9.3,3.5,1.3,20.3,20.8,66.3,17.0,2.5,2.9,0.7,2.9,0.0,0.0,13.3,4.5,15.1,2.0,536.8,83.1,10.5,52.4,17.3,49.3,13.8,11.5,44.2,50.0,14.5,15.8,38.0,5.5,117.0,110.0,46.0,37.0,28.0,34.0,57.0,20.8,5.3,1.8,24.0,17.5,58.6,26.5,1.3,8.6,2.1,8.6,1.0,0.0,,0,0,0,,0.0,0.0,0.0,6,7,0,0,0.0,-2,0,-2.0,2026,20260304,5.0,7.0,0.0,0.0,0.0,1.0,2.0,1.2,2026.0,20260304.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,True,True,0.05,0.03,0.02,0.05,0.03,0.02,False,False,j1,2026-03-04,team_master_stats_j1_2026_asof_20260304.csv,1510,1512,0.0286,0.0286,35.0,35.0,,,1.0,-2.1207,32.8793,32.8793,32.8793,32.8793,0.5472,True,0.4148442590645092,0.27965957039517747,0.30549617054031336,0.4148442590645092,0.30549617054031336,0.4148442590645092,0.27965957039517747,0.30549617054031336,0.4148442590645092,0.30549617054031336,H,H,ARGMAX,False,H,0.4148442590645092,H,0.4148442590645092,32.87933366555899,1.0,False,H,False,False,False,True
第１４節第１日,j1_2026_05021400_横浜FM_水戸,2026-05-02 14:00:00,日産ス,横浜FM,水戸,,,1.5,11.5,,,False,False,False,,,,True,13.5,2.5,9.3,1.3,411.3,74.2,14.3,54.4,14.3,47.4,16.3,13.8,47.4,49.0,10.3,21.0,25.5,5.9,116.0,141.0,52.0,40.0,49.0,31.0,57.0,7.5,3.5,2.0,20.0,20.0,66.3,16.0,1.0,2.9,0.7,2.9,0.0,0.0,11.8,5.0,12.8,1.5,418.8,75.9,9.0,41.7,9.8,43.6,8.3,16.5,49.6,48.1,8.0,13.3,28.0,4.4,118.0,122.0,45.0,39.0,38.0,31.0,54.0,9.8,3.3,2.0,23.0,14.5,65.5,19.3,2.3,4.8,1.2,4.0,0.0,0.0,,0,0,0,,0.0,0.0,0.0,9,3,0,0,0.0,0,3,0.3,2026,20260304,7.0,4.0,0.0,0.0,0.0,0.0,1.0,0.1,2026.0,20260304.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,True,True,0.05,0.03,0.02,0.05,0.03,0.02,False,False,j1,2026-03-04,team_master_stats_j1_2026_asof_20260304.csv,1487,1501,0.3684,0.3684,35.0,35.0,,,1.0,-14.3959,20.6041,20.6041,20.6041,20.6041,0.5296,True,0.39036536572978336,0.3135224130173674,0.2961122212528493,0.39036536572978336,0.2961122212528493,0.39036536572978336,0.3135224130173674,0.2961122212528493,0.39036536572978336,0.2961122212528493,H,H,ARGMAX,False,H,0.39036536572978336,H,0.39036536572978336,20.60414710443456,1.0,False,H,False,False,False,True
第１４節第１日,j1_2026_05021600_浦和_千葉,2026-05-02 16:00:00,埼玉,浦和,千葉,,,1.5,11.5,,,False,False,False,,,,True,12.8,3.8,13.7,1.8,375.0,72.4,11.5,52.2,17.0,52.9,12.0,14.3,47.1,48.2,8.5,20.5,37.8,6.6,118.0,173.0,64.0,51.0,59.0,32.0,74.0,14.3,3.8,1.0,27.0,23.0,63.0,22.8,1.5,5.5,1.3,4.7,2.0,0.0,14.0,4.0,3.6,0.5,487.8,79.0,12.0,43.8,11.8,46.8,15.3,14.5,51.8,52.8,11.8,17.3,37.5,5.4,119.0,122.0,44.0,41.0,38.0,38.0,56.0,17.0,4.8,1.3,27.0,16.5,72.7,18.5,1.8,7.6,1.9,6.8,1.0,0.0,,0,0,0,,0.0,0.0,0.0,4,7,0,0,0.0,-2,0,-2.0,2026,20260304,10.0,2.0,0.0,0.0,0.0,-2.0,0.0,-2.0,2026.0,20260304.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,True,True,0.05,0.03,0.02,0.05,0.03,0.02,False,False,j1,2026-03-04,team_master_stats_j1_2026_asof_20260304.csv,1527,1500,1.2105,1.2105,35.0,35.0,,,1.0,27.0192,62.0192,62.0192,62.0192,62.0192,0.5883,True,0.46920863611991526,0.2087229377308249,0.32206842614925985,0.46920863611991526,0.32206842614925985,0.46920863611991526,0.2087229377308249,0.32206842614925985,0.46920863611991526,0.32206842614925985,H,H,ARGMAX,False,H,0.46920863611991526,H,0.46920863611991526,62.0192192976142,1.0,False,H,False,False,False,True
第１４節第１日,j1_2026_05021255_岡山_広島,2026-05-02 12:55:00,ＪＦＥス,岡山,広島,,,1.5,11.5,,,False,False,False,,,,True,13.3,3.8,7.5,1.0,319.5,66.7,13.3,52.8,10.5,54.8,17.3,17.8,55.5,42.0,10.3,18.0,32.3,5.5,113.0,139.0,57.0,46.0,37.0,28.0,61.0,10.0,4.0,1.3,22.5,16.0,68.8,21.5,2.0,3.2,0.8,3.2,0.0,0.0,16.8,4.0,10.4,1.8,447.5,75.8,8.8,45.7,17.5,42.9,13.3,16.0,47.4,51.4,16.0,13.0,38.8,6.8,113.0,137.0,55.0,37.0,44.0,32.0,60.0,10.5,2.5,1.3,17.8,15.0,60.0,23.5,1.3,3.9,0.9,3.9,0.0,0.0,,0,0,0,,0.0,0.0,0.0,9,4,0,0,0.0,0,2,0.2,2026,20260304,2.0,8.0,0.0,0.0,0.0,-1.0,0.0,-1.0,2026.0,20260304.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,True,True,0.05,0.03,0.02,0.05,0.03,0.02,False,False,j1,2026-03-04,team_master_stats_j1_2026_asof_20260304.csv,1461,1567,-0.4895,-0.4895,35.0,35.0,,,1.0,-106.2212,-71.2212,-71.2212,-71.2212,-71.2212,0.3989,False,0.29127743213505447,0.2529996635431767,0.45572290432176876,0.29127743213505447,0.45572290432176876,0.29127743213505447,0.2529996635431767,0.45572290432176876,0.29127743213505447,0.45572290432176876,A,A,ARGMAX,False,A,0.45572290432176876,A,0.45572290432176876,71.22118794984158,1.0,False,A,False,False,False,True
