match_id,league,home_team,away_team,match_purchase_type,match_purchase_subtype,purchase_type_confidence,purchase_type_reason,admission_policy,rank1_symbol,rank2_symbol,rank3_symbol,rank1_prob,rank2_prob,rank3_prob,anchor_candidate_flag,anchor_candidate_score,anchor_candidate_reason,draw_core_candidate_flag,draw_core_candidate_score,draw_core_candidate_reason,away_overread_draw_cover_flag,away_overread_draw_cover_score,away_overread_draw_cover_reason,match_context_title_race_home,match_context_title_race_away,match_context_acl_race_home,match_context_acl_race_away,match_context_acl_border_home,match_context_acl_border_away,match_context_promotion_race_home,match_context_promotion_race_away,match_context_po_race_home,match_context_po_race_away,match_context_survival_race_home,match_context_survival_race_away,match_context_relegation_escape_home,match_context_relegation_escape_away,match_context_top_direct_duel,match_context_bottom_direct_duel,match_context_zone_home,match_context_zone_away,match_context_pressure_score_home,match_context_pressure_score_away,draw_core_flag,draw_purchase_tier,primary_pick_symbol,secondary_pick_symbol,risk_level,ticket_guidance,decision_summary,lab_hold_weight,lab_stall_weight,lab_flip_weight,lab_volatility_score,lab_draw_tension_score,lab_dynamic_swing_score,lab_tempo_band,lab_control_band,lab_pressure_band,lab_state_notes
j2_2026_10311400_宮崎_大分,j2,宮崎,大分,j2_directional_stall,home_stall,low,j2_stall best=H top_prob=0.398 top_gap=0.043 stall=0.446 compact=0.599,rank1_side_cover,1,0,2,0.3983070230180986,0.35537532653892556,0.24631765044297588,False,0.1814314295967247,anchor_candidate best=H top_prob=0.398 top_gap=0.043 hold=0.201 entropy=0.554 vol=0.413,False,0.21809880150975142,j1_draw_core_candidate pd=0.355 mix_draw=0.535 draw_tension=0.676 compact=0.599 path_gap=0.099 entropy=0.554,False,0.36167530532514897,away_draw_cover pd=0.355 pa=0.246 diff_ha=0.152 top_gap=0.043 flip=0.476 entropy=0.554 away_path=0.451,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,midtable,survival_race,0.9899999999999999,0.75,False,side,1,0,medium,side_with_cover,side ranks r1=1 r2=0 r3=2: top_gap=0.043 max_prob=0.398,0.20068770864082766,0.44628335547810677,0.3530289358810656,0.4133342546873915,0.6756125363275916,0.2910111115428481,mid,home,neutral,"profile=stall_shape,stall,flip,draw_tension_high,cbp_front_edge,home_control,basis=draw_compressed"
j2_2026_10311405_今治_甲府,j2,今治,甲府,j2_draw_trap,stall_draw_bias,medium,j2_draw_bias pd=0.373 mix_draw=0.534 draw_tension=0.787 compact=0.623,rank2_draw_cut,0,1,2,0.37321960194617076,0.3468147233758573,0.279965674677972,False,0.1490535630688628,anchor_candidate best=D top_prob=0.373 top_gap=0.026 hold=0.233 entropy=0.554 vol=0.265,False,0.3619197804863829,j1_draw_core_candidate pd=0.373 mix_draw=0.534 draw_tension=0.787 compact=0.623 path_gap=0.054 entropy=0.554,False,0.33844988856407704,away_draw_cover pd=0.373 pa=0.280 diff_ha=0.067 top_gap=0.026 flip=0.405 entropy=0.554 away_path=0.473,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,survival_race,midtable,0.81,0.345,False,cut,1,0,high,draw_cut_to_side,weak draw cut: pd=0.373 gap=-0.026 top_gap=0.026,0.23329537566410619,0.4456148945269201,0.3210897298089737,0.26528887989058053,0.7865512392041611,0.1572838129431667,mid,neutral,neutral,"profile=stall_shape,stall,draw_tension_high,agi_kagi_edge,basis=flat_draw_trap"
j2_2026_11031355_富山_仙台,j2,富山,仙台,chaos_side_watch,away_watch,medium,best=A top_prob=0.410 side_gap=0.172 path_gap=0.231 entropy=0.591,rank1_side_cover,2,0,1,0.4096142378859108,0.3527488476847767,0.23763691442931256,False,0.35701150767071016,anchor_candidate best=A top_prob=0.410 top_gap=0.057 hold=0.277 entropy=0.591 vol=0.192,False,0.18,j1_draw_core_candidate pd=0.353 mix_draw=0.455 draw_tension=0.807 compact=0.460 path_gap=0.231 entropy=0.591,False,0.32047961773911265,away_draw_cover pd=0.353 pa=0.410 diff_ha=0.172 top_gap=0.057 flip=0.502 entropy=0.591 away_path=0.384,False,False,False,False,False,False,False,True,True,True,False,False,False,False,True,False,po_race,promotion_race,1.36,2.0,False,side,2,0,medium,side_with_cover,side ranks r1=2 r2=0 r3=1: top_gap=0.057 max_prob=0.410,0.27658182221661315,0.409315919675346,0.31410225810804093,0.19208654131205152,0.807217108434876,0.16245863929626683,high,neutral,neutral,"profile=stall_shape,stall,draw_tension_high,cbp_front_edge,basis=draw_compressed"
j2_2026_11031400_山形_徳島,j2,山形,徳島,draw_trap,weak_draw_side_bias,low,pd=0.358 top_gap=0.022 draw_tension=0.488 mix_draw=0.393 side_gap=0.031,rank2_draw_cut,0,2,1,0.35813286900424574,0.33646225622753295,0.30540487476822126,False,0.08246893053364689,anchor_candidate best=D top_prob=0.358 top_gap=0.022 hold=0.246 entropy=0.580 vol=0.355,False,0.028942618540688303,j1_draw_core_candidate pd=0.358 mix_draw=0.393 draw_tension=0.488 compact=0.440 path_gap=0.450 entropy=0.580,False,0.37104050622355067,away_draw_cover pd=0.358 pa=0.336 diff_ha=0.031 top_gap=0.022 flip=0.635 entropy=0.580 away_path=0.275,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,midtable,midtable,0.0,0.045,False,cut,2,0,high,draw_cut_to_side,weak draw cut: pd=0.358 gap=-0.022 top_gap=0.022,0.24645906158252984,0.333935978587883,0.4196049598295873,0.35528717299329543,0.48759330312298504,0.4361159400737207,mid,neutral,home,"profile=balanced,flip,cbp_front_edge,agi_kagi_edge"
j2_2026_11031400_大宮_いわき,j2,大宮,いわき,away_reversal_watch,home_overread,low,best=H flip=0.359 vol=0.267 path_gap=0.517 top_gap=0.063,rank1_side_cover,1,0,2,0.39799036976425295,0.3354547158206588,0.26655491441508816,True,0.32715441797214356,anchor_candidate best=H top_prob=0.398 top_gap=0.063 hold=0.325 entropy=0.641 vol=0.267,False,0.0,j1_draw_core_candidate pd=0.335 mix_draw=0.361 draw_tension=0.467 compact=0.408 path_gap=0.517 entropy=0.641,False,0.36273089665862207,away_draw_cover pd=0.335 pa=0.267 diff_ha=0.131 top_gap=0.063 flip=0.418 entropy=0.641 away_path=0.241,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False,promotion_race,survival_race,0.93,0.795,False,side,1,0,medium,side_with_cover,side ranks r1=1 r2=0 r3=2: top_gap=0.063 max_prob=0.398,0.3252543683877711,0.31580901520647,0.3589366164057589,0.26730476324996355,0.4674805224218579,0.25630941234184335,high,home,home,"profile=balanced,flip,cbp_front_edge,home_control"
j2_2026_11031400_横浜FC_秋田,j2,横浜FC,秋田,away_reversal_watch,home_overread,high,best=H flip=0.454 vol=0.368 path_gap=0.359 top_gap=0.045,rank1_side_cover,1,0,2,0.384461876295633,0.33960944245538144,0.2759286812489856,False,0.1701125306770777,anchor_candidate best=H top_prob=0.384 top_gap=0.045 hold=0.224 entropy=0.546 vol=0.368,False,0.010196381996119752,j1_draw_core_candidate pd=0.340 mix_draw=0.375 draw_tension=0.566 compact=0.350 path_gap=0.359 entropy=0.546,False,0.31578715778783767,away_draw_cover pd=0.340 pa=0.276 diff_ha=0.109 top_gap=0.045 flip=0.559 entropy=0.546 away_path=0.320,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,po_race,midtable,0.845,0.51,False,side,1,0,medium,side_with_cover,side ranks r1=1 r2=0 r3=2: top_gap=0.045 max_prob=0.384,0.2241452392028265,0.3218668208101076,0.4539879399870659,0.36783388250281673,0.5659754472887226,0.2531565053951675,mid,neutral,home,"profile=balanced,flip,cbp_front_edge"
j2_2026_11031400_湘南_鳥栖,j2,湘南,鳥栖,j2_false_draw_watch,draw_live_j2,medium,pd=0.390 draw_tension=0.578 entropy=0.609 top_gap=0.075,rank1_draw_watch,0,1,2,0.38987530745901344,0.3150279606663028,0.29509673187468377,False,0.22764431351409464,anchor_candidate best=D top_prob=0.390 top_gap=0.075 hold=0.239 entropy=0.609 vol=0.312,False,0.26935113900815927,j1_draw_core_candidate pd=0.390 mix_draw=0.509 draw_tension=0.578 compact=0.557 path_gap=0.010 entropy=0.609,False,0.4932833614534503,away_draw_cover pd=0.390 pa=0.295 diff_ha=0.020 top_gap=0.075 flip=0.569 entropy=0.609 away_path=0.495,False,False,False,False,False,False,True,False,True,False,False,False,False,False,False,False,promotion_race,midtable,1.745,0.045,False,watch,0,1,draw_watch,draw_watch_split,draw watch split: pd=0.390 gap=-0.075 top_gap=0.075,0.23918897631914565,0.39130034607209296,0.36951067760876144,0.3122073939372126,0.5775023257024479,0.32610504198392526,mid,home,neutral,"profile=balanced,stall,flip,agi_kagi_edge,home_control"
j2_2026_11031400_甲府_新潟,j2,甲府,新潟,j2_directional_stall,away_stall,low,j2_stall best=A top_prob=0.393 top_gap=0.032 stall=0.450 compact=0.601,rank1_side_cover,2,0,1,0.3934844732802421,0.3615587703100888,0.2449567564096691,False,0.23778221481538228,anchor_candidate best=A top_prob=0.393 top_gap=0.032 hold=0.277 entropy=0.550 vol=0.284,False,0.08555671031170786,j1_draw_core_candidate pd=0.362 mix_draw=0.473 draw_tension=0.654 compact=0.601 path_gap=0.322 entropy=0.550,False,0.24030834393389594,away_draw_cover pd=0.362 pa=0.393 diff_ha=0.149 top_gap=0.032 flip=0.281 entropy=0.550 away_path=0.661,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,midtable,promotion_race,0.345,1.245,False,side,2,0,medium,side_with_cover,side ranks r1=2 r2=0 r3=1: top_gap=0.032 max_prob=0.393,0.27688330695025526,0.45009073789829074,0.27302595515145406,0.28367947630390944,0.6541898777430312,0.30121347262850956,mid,away,away,"profile=stall_shape,stall,draw_tension_high,away_control,basis=draw_compressed"
j2_2026_11031400_藤枝_磐田,j2,藤枝,磐田,chaos_side_watch,away_watch,high,best=A top_prob=0.422 side_gap=0.197 path_gap=0.371 entropy=0.602,rank1_side_cover,2,0,1,0.4224401318342539,0.35245233187212016,0.22510753629362604,False,0.2542684965977553,anchor_candidate best=A top_prob=0.422 top_gap=0.070 hold=0.215 entropy=0.602 vol=0.343,False,0.03804678847416143,j1_draw_core_candidate pd=0.352 mix_draw=0.459 draw_tension=0.658 compact=0.549 path_gap=0.371 entropy=0.602,True,0.42057728603267774,away_draw_cover pd=0.352 pa=0.422 diff_ha=0.197 top_gap=0.070 flip=0.433 entropy=0.602 away_path=0.686,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,po_race,midtable,0.65,0.0,False,side,2,0,medium,side_with_cover,side ranks r1=2 r2=0 r3=1: top_gap=0.070 max_prob=0.422,0.2147258734037071,0.3874155691160594,0.3978585574802334,0.3425159438571003,0.6580467884741614,0.2419650829030506,mid,neutral,away,"profile=balanced,flip,draw_tension_high,cbp_front_edge,agi_kagi_edge,basis=draw_compressed"
j2_2026_11031400_大分_八戸,j2,大分,八戸,j2_draw_trap,stall_draw_bias,medium,j2_draw_bias pd=0.376 mix_draw=0.539 draw_tension=0.812 compact=0.668,rank2_draw_cut,0,2,1,0.37622563159959693,0.34885025041678824,0.27492411798361494,False,0.21294520767891656,anchor_candidate best=D top_prob=0.376 top_gap=0.027 hold=0.201 entropy=0.518 vol=0.195,False,0.42032239945426136,j1_draw_core_candidate pd=0.376 mix_draw=0.539 draw_tension=0.812 compact=0.668 path_gap=0.238 entropy=0.518,False,0.3436498474398456,away_draw_cover pd=0.376 pa=0.349 diff_ha=0.074 top_gap=0.027 flip=0.492 entropy=0.518 away_path=0.381,False,False,False,False,False,False,False,False,False,False,True,True,False,False,False,True,survival_race,survival_race,0.95,0.95,False,cut,2,0,high,draw_cut_to_side,weak draw cut: pd=0.376 gap=-0.027 top_gap=0.027,0.20074920639192978,0.4822328624761172,0.3170179311319529,0.19545244934861333,0.8124313887115274,0.1460903342444348,mid,neutral,home,"profile=stall_shape,stall,draw_tension_high,cbp_front_edge,basis=flat_draw_trap"
j2_2026_11031400_宮崎_栃木C,j2,宮崎,栃木Ｃ,j2_false_draw_watch,draw_live_j2,medium,pd=0.384 draw_tension=0.722 entropy=0.546 top_gap=0.059,rank1_draw_watch,0,2,1,0.38375863145533917,0.3247376161472492,0.29150375239741155,False,0.3720089175128899,anchor_candidate best=D top_prob=0.384 top_gap=0.059 hold=0.308 entropy=0.546 vol=0.203,False,0.20309321406721223,j1_draw_core_candidate pd=0.384 mix_draw=0.488 draw_tension=0.722 compact=0.583 path_gap=0.129 entropy=0.546,False,0.3584177740420554,away_draw_cover pd=0.384 pa=0.325 diff_ha=0.033 top_gap=0.059 flip=0.392 entropy=0.546 away_path=0.564,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,midtable,po_race,0.9899999999999999,1.46,False,watch,0,2,draw_watch,draw_watch_split,draw watch split: pd=0.384 gap=-0.059 top_gap=0.059,0.30821444265056197,0.4537656322946337,0.23801992505480443,0.20293349027655522,0.722353879622865,0.18648257734364113,mid,neutral,neutral,"profile=stall_shape,stall,draw_tension_high,cbp_front_edge,agi_kagi_edge,basis=flat_draw_trap"
j2_2026_11031450_今治_札幌,j2,今治,札幌,j2_false_draw_watch,draw_live_j2,medium,pd=0.383 draw_tension=0.740 entropy=0.540 top_gap=0.070,rank1_draw_watch,0,1,2,0.3831934015436147,0.31280772817884495,0.30399887027754036,False,0.3700577347037761,anchor_candidate best=D top_prob=0.383 top_gap=0.070 hold=0.246 entropy=0.540 vol=0.145,False,0.23653637117245258,j1_draw_core_candidate pd=0.383 mix_draw=0.485 draw_tension=0.740 compact=0.532 path_gap=0.235 entropy=0.540,False,0.4160961348972192,away_draw_cover pd=0.383 pa=0.304 diff_ha=0.009 top_gap=0.070 flip=0.406 entropy=0.540 away_path=0.617,False,False,False,False,False,False,False,False,False,False,True,True,False,False,False,True,survival_race,survival_race,1.01,0.95,False,watch,0,1,draw_watch,draw_watch_split,draw watch split: pd=0.383 gap=-0.070 top_gap=0.070,0.24580518230285414,0.4603168820547897,0.29387793564235615,0.14519741902158753,0.74021417176705,0.07340245062337362,mid,neutral,away,"profile=stall_shape,stall,draw_tension_high,cbp_front_edge,agi_kagi_edge,basis=draw_compressed"
j2_2026_11071400_秋田_大分,j2,秋田,大分,j2_false_draw_watch,draw_live_j2,high,pd=0.387 draw_tension=0.663 entropy=0.595 top_gap=0.034,rank1_draw_watch,0,1,2,0.38656278791088833,0.3527814069403161,0.2606558051487956,False,0.12687923631610493,anchor_candidate best=D top_prob=0.387 top_gap=0.034 hold=0.234 entropy=0.595 vol=0.375,False,0.1931618008649059,j1_draw_core_candidate pd=0.387 mix_draw=0.505 draw_tension=0.663 compact=0.522 path_gap=0.038 entropy=0.595,False,0.4473667510561608,away_draw_cover pd=0.387 pa=0.261 diff_ha=0.092 top_gap=0.034 flip=0.587 entropy=0.595 away_path=0.481,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,midtable,survival_race,0.51,0.75,False,watch,0,1,draw_watch,draw_watch_split,draw watch split: pd=0.387 gap=-0.034 top_gap=0.034,0.23385217991835913,0.40454706041293464,0.3616007596687062,0.3747882955277135,0.6626668488350506,0.20060341049064592,low,home,neutral,"profile=stall_side_preserve,stall,flip,draw_tension_high,agi_kagi_edge,home_control,basis=draw_compressed"
j2_2026_11071400_いわき_山形,j2,いわき,山形,j2_false_draw_watch,draw_live_j2,low,pd=0.373 draw_tension=0.546 entropy=0.602 top_gap=0.059,rank1_draw_watch,0,1,2,0.3734547172951708,0.31490523567042555,0.31164004703440357,False,0.1772365707884582,anchor_candidate best=D top_prob=0.373 top_gap=0.059 hold=0.240 entropy=0.602 vol=0.296,False,0.05673481136397801,j1_draw_core_candidate pd=0.373 mix_draw=0.450 draw_tension=0.546 compact=0.474 path_gap=0.212 entropy=0.602,False,0.4721335352487607,away_draw_cover pd=0.373 pa=0.312 diff_ha=0.003 top_gap=0.059 flip=0.551 entropy=0.602 away_path=0.606,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,survival_race,midtable,0.795,0.0,False,watch,0,1,draw_watch,draw_watch_split,draw watch split: pd=0.373 gap=-0.059 top_gap=0.059,0.24037029074339647,0.36197239357080657,0.397657315685797,0.29598291712067226,0.5462670328756074,0.3813823505953608,high,neutral,away,"profile=swing_watch,flip,style_direct_edge,cbp_front_edge"
j2_2026_11071400_横浜FC_藤枝,j2,横浜FC,藤枝,away_reversal_watch,home_overread,low,best=H flip=0.360 vol=0.321 path_gap=0.368 top_gap=0.044,rank1_side_cover,1,0,2,0.39502434467963893,0.3512298002395225,0.2537458550808385,False,0.17478229642719492,anchor_candidate best=H top_prob=0.395 top_gap=0.044 hold=0.254 entropy=0.615 vol=0.321,False,0.0,j1_draw_core_candidate pd=0.351 mix_draw=0.435 draw_tension=0.536 compact=0.482 path_gap=0.368 entropy=0.615,False,0.3731991057002459,away_draw_cover pd=0.351 pa=0.254 diff_ha=0.141 top_gap=0.044 flip=0.450 entropy=0.615 away_path=0.316,False,False,False,False,False,False,False,False,True,True,False,False,False,False,True,False,po_race,po_race,1.0450000000000002,0.8500000000000001,False,side,1,0,medium,side_with_cover,side ranks r1=1 r2=0 r3=2: top_gap=0.044 max_prob=0.395,0.2543341624107238,0.3852013052685192,0.360464532320757,0.3209779417105948,0.535971655686836,0.3434017274911408,mid,neutral,neutral,"profile=balanced,stall,flip,cbp_front_edge,agi_kagi_edge"
j2_2026_11071400_新潟_今治,j2,新潟,今治,away_reversal_watch,home_overread,low,best=H flip=0.312 vol=0.340 path_gap=0.289 top_gap=0.034,rank1_side_cover,1,0,2,0.3860476114607247,0.3520595313955725,0.2618928571437028,False,0.19430512004031553,anchor_candidate best=H top_prob=0.386 top_gap=0.034 hold=0.312 entropy=0.624 vol=0.340,False,0.0,j1_draw_core_candidate pd=0.352 mix_draw=0.436 draw_tension=0.611 compact=0.515 path_gap=0.289 entropy=0.624,False,0.3231923353717626,away_draw_cover pd=0.352 pa=0.262 diff_ha=0.124 top_gap=0.034 flip=0.364 entropy=0.624 away_path=0.355,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False,promotion_race,survival_race,1.245,0.81,False,side,1,0,medium,side_with_cover,side ranks r1=1 r2=0 r3=2: top_gap=0.034 max_prob=0.386,0.31219984008552254,0.3758255781810541,0.3119745817334233,0.3404446726469969,0.6113485587461341,0.29319317874375983,mid,home,home,"profile=balanced,stall,agi_kagi_edge,home_control,basis=draw_compressed"
j2_2026_11071400_徳島_宮崎,j2,徳島,宮崎,j2_draw_trap,stall_draw_bias,low,j2_draw_bias pd=0.385 mix_draw=0.492 draw_tension=0.770 compact=0.598,rank2_draw_cut,0,1,2,0.38466124204015395,0.35567804703895445,0.25966071092089166,False,0.10013486548959348,anchor_candidate best=D top_prob=0.385 top_gap=0.029 hold=0.201 entropy=0.591 vol=0.332,False,0.2353984972729707,j1_draw_core_candidate pd=0.385 mix_draw=0.492 draw_tension=0.770 compact=0.598 path_gap=0.327 entropy=0.591,False,0.5206625423011405,away_draw_cover pd=0.385 pa=0.260 diff_ha=0.096 top_gap=0.029 flip=0.624 entropy=0.591 away_path=0.664,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,midtable,midtable,0.045,0.9899999999999999,False,cut,1,0,high,draw_cut_to_side,weak draw cut: pd=0.385 gap=-0.029 top_gap=0.029,0.20099358531216097,0.4089405994949185,0.3900658151929205,0.33206088187238975,0.7699362923943456,0.23917121064194471,mid,neutral,away,"profile=stall_shape,stall,flip,draw_tension_high,cbp_front_edge,agi_kagi_edge,basis=draw_compressed"
j2_2026_11071400_鳥栖_富山,j2,鳥栖,富山,away_reversal_watch,home_overread,low,best=H flip=0.364 vol=0.279 path_gap=0.364 top_gap=0.032,rank1_side_cover,1,0,2,0.38521229843422,0.3530196475441302,0.2617680540216497,False,0.14712589252196379,anchor_candidate best=H top_prob=0.385 top_gap=0.032 hold=0.235 entropy=0.599 vol=0.279,False,0.09342388652835608,j1_draw_core_candidate pd=0.353 mix_draw=0.444 draw_tension=0.713 compact=0.483 path_gap=0.364 entropy=0.599,False,0.4777066121745535,away_draw_cover pd=0.353 pa=0.262 diff_ha=0.123 top_gap=0.032 flip=0.518 entropy=0.599 away_path=0.682,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,midtable,po_race,0.045,1.1600000000000001,False,side,1,0,medium,side_with_cover,side ranks r1=1 r2=0 r3=2: top_gap=0.032 max_prob=0.385,0.23498680044975936,0.4011334287701225,0.3638797707801182,0.279031608184934,0.7134238865283561,0.1428501482039559,high,neutral,away,"profile=stall_shape,stall,flip,draw_tension_high,style_direct_edge,cbp_front_edge,agi_kagi_edge"
j2_2026_11081300_八戸_札幌,j2,八戸,札幌,j2_false_draw_watch,draw_live_j2,medium,pd=0.373 draw_tension=0.749 entropy=0.593 top_gap=0.058,rank1_draw_watch,0,1,2,0.3729365734863465,0.3144936379979903,0.3125697885156632,False,0.27532205351556327,anchor_candidate best=D top_prob=0.373 top_gap=0.058 hold=0.259 entropy=0.593 vol=0.188,False,0.18737871854819887,j1_draw_core_candidate pd=0.373 mix_draw=0.449 draw_tension=0.749 compact=0.493 path_gap=0.357 entropy=0.593,False,0.46982924044177776,away_draw_cover pd=0.373 pa=0.313 diff_ha=0.002 top_gap=0.058 flip=0.404 entropy=0.593 away_path=0.679,False,False,False,False,False,False,False,False,False,False,True,True,False,False,False,True,survival_race,survival_race,0.95,0.95,False,watch,0,1,draw_watch,draw_watch_split,draw watch split: pd=0.373 gap=-0.058 top_gap=0.058,0.2589173025368963,0.40720586729471453,0.33387683016838915,0.187530442276852,0.749302568030526,0.1370024455402385,mid,neutral,neutral,"profile=stall_shape,stall,draw_tension_high,cbp_front_edge,agi_kagi_edge,basis=draw_compressed"
j2_2026_11081400_栃木C_大宮,j2,栃木Ｃ,大宮,j2_draw_trap,stall_draw_bias,low,j2_draw_bias pd=0.375 mix_draw=0.463 draw_tension=0.724 compact=0.577,rank2_draw_cut,0,2,1,0.3749686581473822,0.3571174556747712,0.2679138861778467,False,0.17433196053739375,anchor_candidate best=D top_prob=0.375 top_gap=0.018 hold=0.284 entropy=0.599 vol=0.268,False,0.11013917638924413,j1_draw_core_candidate pd=0.375 mix_draw=0.463 draw_tension=0.724 compact=0.577 path_gap=0.290 entropy=0.599,False,0.38381670702698084,away_draw_cover pd=0.375 pa=0.357 diff_ha=0.089 top_gap=0.018 flip=0.365 entropy=0.599 away_path=0.645,False,False,False,False,False,False,False,True,True,False,False,False,False,False,False,False,po_race,promotion_race,1.46,0.93,False,cut,2,0,high,draw_cut_to_side,weak draw cut: pd=0.375 gap=-0.018 top_gap=0.018,0.28411492787271087,0.401296090132657,0.31458898199463214,0.26782017235305217,0.7243809678858504,0.21239733806180797,high,neutral,away,"profile=stall_shape,stall,draw_tension_high,agi_kagi_edge,basis=draw_compressed"
